1.000000000000000000e+00,1.800810288413656313e+00,-1.978722700130287893e-01
0.000000000000000000e+00,-8.615201618499481739e-01,4.477454962598917398e-01
1.000000000000000000e+00,3.194973625653357852e-01,-1.947922283283983202e-01
0.000000000000000000e+00,4.146926995432193563e-01,9.061197571196678568e-01
0.000000000000000000e+00,-1.846897712481384846e-01,1.023735556889994180e+00
1.000000000000000000e+00,7.378923677771092038e-01,-4.925616277739621185e-01
0.000000000000000000e+00,-1.056731494914229241e+00,2.631359822690857997e-01
0.000000000000000000e+00,-5.830811161108684360e-01,1.112763828874440808e+00
0.000000000000000000e+00,1.029598772511982396e+00,5.688855248731194969e-01
1.000000000000000000e+00,6.496812060636880659e-02,3.684604887593475042e-01
1.000000000000000000e+00,3.676607816230599846e-01,-2.814470581389374448e-01
0.000000000000000000e+00,7.580602851135489484e-01,6.704100327715276642e-01
1.000000000000000000e+00,-6.234284245425639193e-02,3.950281561532846819e-01
0.000000000000000000e+00,-9.795495733391549331e-01,2.557068253103386146e-01
0.000000000000000000e+00,6.096936058025156369e-01,6.418757243474918495e-01
1.000000000000000000e+00,1.902795625266814783e+00,1.073466538258029401e-01
0.000000000000000000e+00,1.000151933911358038e+00,2.453939533073462576e-01
0.000000000000000000e+00,8.389342897429574730e-01,6.473264087027040814e-01
1.000000000000000000e+00,2.724198346359150147e-01,-1.275776487119822250e-02
1.000000000000000000e+00,1.573439978711864029e+00,-4.140941090395068858e-01
1.000000000000000000e+00,2.003801217773566457e+00,4.835322865069647813e-01
0.000000000000000000e+00,8.362193895249938613e-01,3.689770850693471771e-01
0.000000000000000000e+00,9.562704088246097855e-01,7.578130921753083449e-01
0.000000000000000000e+00,2.382016566867348195e-01,9.645437304721206084e-01
1.000000000000000000e+00,1.411416896841754420e+00,-2.444145435782631159e-01
0.000000000000000000e+00,-6.669591626197074463e-01,7.863419455632931765e-01
0.000000000000000000e+00,7.507804601335116290e-01,6.693178773734499432e-01
1.000000000000000000e+00,2.517462887994247334e-01,-1.272887773093579200e-01
1.000000000000000000e+00,3.491230046655775521e-01,-1.606476600101460483e-01
0.000000000000000000e+00,-6.797890029161586245e-01,8.677225498860523523e-01
0.000000000000000000e+00,8.077164296979730818e-01,3.906810184189551949e-01
0.000000000000000000e+00,7.997697611912877314e-01,5.922797649210967963e-01
1.000000000000000000e+00,1.897338042699555416e+00,-2.168513416999381938e-01
0.000000000000000000e+00,-9.231938822601809536e-01,4.042180552474516353e-01
1.000000000000000000e+00,9.545220115788433102e-01,-6.572891733113245261e-01
0.000000000000000000e+00,1.056726766703415032e+00,1.162122483429403469e-01
1.000000000000000000e+00,4.809500244119674361e-02,6.963235674235085382e-02
1.000000000000000000e+00,4.419777212855621751e-01,-2.597471852964526873e-01
1.000000000000000000e+00,1.914212942021769059e+00,2.465750494113505553e-01
0.000000000000000000e+00,-9.959763952594847813e-01,4.342561174746100150e-01
1.000000000000000000e+00,4.274309467954454100e-01,-4.797961066812284070e-01
0.000000000000000000e+00,6.520586798718350230e-02,1.037630166603468407e+00
1.000000000000000000e+00,-3.510178884777245129e-02,3.220932528190829647e-01
0.000000000000000000e+00,-8.775428418693495547e-02,8.755221593995264895e-01
0.000000000000000000e+00,-8.208925732549821053e-02,1.034581962651174303e+00
1.000000000000000000e+00,8.931854478504538397e-01,-4.003945535587253302e-01
1.000000000000000000e+00,2.746169324567700465e-01,-3.668923443978697879e-02
0.000000000000000000e+00,9.711483250451441451e-01,3.076773165105486374e-01
1.000000000000000000e+00,1.981305500007964682e+00,5.960158410936278184e-02
1.000000000000000000e+00,1.444799469374888679e+00,-3.964277449635548733e-01
1.000000000000000000e+00,4.574570095258373992e-01,-4.143959287474079933e-01
0.000000000000000000e+00,-3.665399129822444202e-03,1.059992022020447733e+00
1.000000000000000000e+00,1.655092606569945168e+00,-1.239781181782134006e-01
0.000000000000000000e+00,6.258446629668540373e-01,7.504234714732735956e-01
1.000000000000000000e+00,6.768480771780807093e-01,-4.322794358361022882e-01
0.000000000000000000e+00,-8.093976190180457442e-03,9.695657181355847865e-01
1.000000000000000000e+00,3.102271741612315781e-01,-2.484688428337531452e-01
0.000000000000000000e+00,-9.154567700264669705e-01,9.269953229307829889e-02
1.000000000000000000e+00,1.996755706862068713e+00,4.745655894984666112e-01
0.000000000000000000e+00,-5.934959601041868149e-01,6.200137281543157686e-01
1.000000000000000000e+00,1.744618117708859772e+00,-1.050322223117192144e-01
0.000000000000000000e+00,6.769336296750205761e-01,1.432360298838633306e-01
1.000000000000000000e+00,-1.490799736494867163e-03,5.103291391012245715e-01
1.000000000000000000e+00,1.872700786286151997e+00,-2.465699215296521252e-01
0.000000000000000000e+00,5.979774671108040174e-01,7.410845231478272455e-01
0.000000000000000000e+00,-2.277780652440757614e-01,1.058584142683387963e+00
1.000000000000000000e+00,1.040331890297067741e+00,-6.449783308630213652e-01
1.000000000000000000e+00,1.615478029880366151e+00,-3.163775586345819457e-01
0.000000000000000000e+00,-9.991499870721411991e-01,1.586707153073810828e-01
1.000000000000000000e+00,7.273419534018071841e-01,-4.002939663174821527e-01
0.000000000000000000e+00,-5.104145360644587459e-01,9.581647577326034559e-01
1.000000000000000000e+00,1.834989525727154902e+00,6.382813041928486752e-02
1.000000000000000000e+00,2.647536034336112620e-01,-3.722375652499934073e-01
1.000000000000000000e+00,6.747280709582811342e-01,-3.819473290146716549e-01
1.000000000000000000e+00,1.197492540093600510e+00,-4.824224537813124325e-01
1.000000000000000000e+00,1.423595783800233050e-01,-3.330675712817394718e-01
0.000000000000000000e+00,-1.032490231220547283e+00,4.997272649206046385e-02
1.000000000000000000e+00,1.917098092908101847e+00,1.483117407093419160e-01
0.000000000000000000e+00,-3.587342764573578369e-01,1.204969107702700937e+00
0.000000000000000000e+00,6.121198633062110428e-01,6.668879496346804547e-01
1.000000000000000000e+00,1.172030113363238035e+00,-3.457818248646004067e-01
1.000000000000000000e+00,1.114625179567175328e+00,-3.888583460699557293e-01
0.000000000000000000e+00,-8.926717176071282678e-01,3.117429576626602472e-01
1.000000000000000000e+00,2.375721287603079768e-01,5.665290101311826199e-01
0.000000000000000000e+00,-8.826936272078409473e-01,3.415921530050768928e-01
0.000000000000000000e+00,9.900531991913409657e-02,1.149320279415722013e+00
1.000000000000000000e+00,1.999876157822932043e+00,5.674003868382072602e-01
1.000000000000000000e+00,2.076739066357562002e+00,4.549135859168089158e-01
1.000000000000000000e+00,2.623414028753243699e-01,-4.547070877907778003e-02
0.000000000000000000e+00,-7.533811310606536304e-01,5.812315144120699939e-01
1.000000000000000000e+00,-8.108456838076653905e-02,1.765083867361386116e-01
1.000000000000000000e+00,6.010581620260405655e-01,-2.431512268800189447e-01
0.000000000000000000e+00,-8.262768317570237109e-01,7.064322525849523471e-01
0.000000000000000000e+00,-8.103626355859768760e-01,5.722609232295805537e-01
0.000000000000000000e+00,-6.498449740717875400e-01,7.366301965087236336e-01
1.000000000000000000e+00,3.240424892833209114e-01,-3.244082196795234907e-01
0.000000000000000000e+00,-9.280721192629460825e-01,5.685718497842670027e-01
0.000000000000000000e+00,-9.100228785289374844e-01,7.951135975342013551e-02
0.000000000000000000e+00,7.724273984170163532e-01,5.564019348539618326e-01
1.000000000000000000e+00,1.420170739948444893e+00,-3.880292061742843801e-01
1.000000000000000000e+00,7.805055719301482453e-01,-5.670927085575787618e-01
0.000000000000000000e+00,9.092594874057465804e-01,2.127775531502254514e-02
1.000000000000000000e+00,6.737514290319661647e-01,-3.827422721927372651e-01
0.000000000000000000e+00,1.007794294016377767e+00,9.277846270044909360e-03
1.000000000000000000e+00,1.772809426153746648e-01,2.396054244373496678e-01
0.000000000000000000e+00,5.993795419452247614e-02,8.452392248443634237e-01
0.000000000000000000e+00,-3.880770175640964048e-01,7.937481447247403121e-01
1.000000000000000000e+00,1.650321222580616753e+00,-5.359615503285307392e-02
0.000000000000000000e+00,1.097646025379596768e+00,4.947399137698028082e-01
1.000000000000000000e+00,8.191420795138488753e-01,-5.227524012091020467e-01
0.000000000000000000e+00,8.849282502996046462e-01,3.189834939674938696e-01
0.000000000000000000e+00,-1.060633733799754230e+00,1.827805892909469820e-01
0.000000000000000000e+00,-9.692842994680547219e-01,2.841399092717421526e-01
1.000000000000000000e+00,1.763183987724816104e+00,-1.088618376425656009e-01
0.000000000000000000e+00,-7.584333206863579369e-01,2.377013770590769570e-01
1.000000000000000000e+00,2.276685063597650438e-01,-3.783414386723693568e-03
0.000000000000000000e+00,-9.473832870584049104e-01,5.768154137832088857e-01
0.000000000000000000e+00,7.890095694200611742e-01,1.023037067128591771e+00
0.000000000000000000e+00,-9.554342194558419488e-01,2.287943708723053637e-01
1.000000000000000000e+00,2.508828750640827443e-01,-3.381461034251772579e-01
1.000000000000000000e+00,1.196379610538948368e+00,-5.098748815384109845e-01
1.000000000000000000e+00,1.031698576158075920e+00,-6.155174340712969983e-01
0.000000000000000000e+00,-9.410546216981915402e-01,2.868620326130841280e-01
0.000000000000000000e+00,8.117169064723078753e-01,4.887072415945473702e-01
0.000000000000000000e+00,-6.264084484924992147e-02,8.947827166006327992e-01
1.000000000000000000e+00,5.199654001249437441e-01,-4.822426964248806014e-01
1.000000000000000000e+00,4.326274472601212562e-01,-3.057484050476982906e-01
0.000000000000000000e+00,8.160615344653568970e-01,5.921260679957663919e-01
1.000000000000000000e+00,-4.254713329553323764e-02,2.939988123832281697e-01
1.000000000000000000e+00,3.447496882318363820e-01,-1.374938953069113623e-01
0.000000000000000000e+00,-5.367479452670136097e-02,1.003963255638878005e+00
0.000000000000000000e+00,1.006428917702373749e+00,5.029848925219014832e-01
0.000000000000000000e+00,8.436421566812040140e-01,-1.961599093324800647e-02
1.000000000000000000e+00,1.989545113189539194e-01,5.103108531408473425e-02
0.000000000000000000e+00,1.881435424657053324e-01,1.056600205664827374e+00
0.000000000000000000e+00,-9.635688972799952845e-01,7.855263522089624487e-03
1.000000000000000000e+00,8.495820097286661543e-01,-6.572586466705944153e-01
0.000000000000000000e+00,-9.730832450852404669e-01,3.616933277010813130e-01
0.000000000000000000e+00,-3.666763793807177318e-01,9.698024874667083850e-01
1.000000000000000000e+00,-2.124799548891608686e-02,2.693434269170228434e-01
1.000000000000000000e+00,5.343451978047233375e-01,-3.257615286248702891e-01
1.000000000000000000e+00,1.432524205824008412e+00,-2.771302210944265321e-01
1.000000000000000000e+00,1.779057239382514366e+00,-1.952525214864515857e-02
0.000000000000000000e+00,-5.207214628307779147e-01,7.060494167252804321e-01
1.000000000000000000e+00,-1.063746574457273553e-01,9.471712397233694736e-02
0.000000000000000000e+00,4.826216370355376761e-01,7.458129951341263553e-01
0.000000000000000000e+00,-9.300483394221669142e-01,4.781908234992547357e-01
1.000000000000000000e+00,3.075752737569018014e-02,-4.766279561548745353e-02
0.000000000000000000e+00,-9.204418760143437961e-01,2.740123111362451069e-02
0.000000000000000000e+00,-2.843192072430284489e-01,9.909460132156870937e-01
0.000000000000000000e+00,4.712096330061422977e-02,1.083277590456932504e+00
0.000000000000000000e+00,7.590462818191521244e-01,4.936519667950601820e-01
1.000000000000000000e+00,4.185716548057052400e-01,-1.931722641526401885e-01
1.000000000000000000e+00,7.780008366967194888e-01,-6.048707923384823992e-01
1.000000000000000000e+00,1.320135695603542159e+00,-3.240524732085331427e-01
1.000000000000000000e+00,2.088398429141440804e+00,1.542234857579129204e-01
0.000000000000000000e+00,7.910034510443868516e-01,3.227841430285161572e-01
1.000000000000000000e+00,5.653413852732108724e-01,-4.396274777462382266e-01
1.000000000000000000e+00,4.313854903825806164e-02,-2.024434767548510122e-02
1.000000000000000000e+00,5.082451572085964209e-01,-3.909455509155346231e-01
1.000000000000000000e+00,1.357933712025428452e+00,-6.584837979261567442e-01
0.000000000000000000e+00,7.645398456634834583e-02,1.062508122572397129e+00
0.000000000000000000e+00,9.297126607462252723e-01,3.310792871087296363e-01
0.000000000000000000e+00,8.358048367441271997e-01,6.454538276048901180e-01
1.000000000000000000e+00,8.955040501908370643e-02,-1.855232638909912191e-02
0.000000000000000000e+00,9.653336673762713538e-01,9.896741349814072719e-02
1.000000000000000000e+00,6.800576510828839627e-01,-5.180635738714347571e-01
1.000000000000000000e+00,1.598858323671408010e+00,-3.225354412057449549e-01
1.000000000000000000e+00,1.506053528816787779e+00,-4.951795724038196012e-01
0.000000000000000000e+00,-3.261599249096497344e-02,9.918833182516959557e-01
0.000000000000000000e+00,9.416967008558457808e-01,4.250710009388428690e-01
0.000000000000000000e+00,-7.036714862178712615e-02,9.497220954422362915e-01
1.000000000000000000e+00,1.217987802460276381e+00,-4.879570321102344455e-01
0.000000000000000000e+00,7.356557856172878385e-01,7.265450677519729172e-01
0.000000000000000000e+00,4.153935690412160486e-01,9.077170957853526456e-01
1.000000000000000000e+00,1.854185448832367689e+00,2.841339904423264562e-01
1.000000000000000000e+00,1.914873112924798226e+00,2.973448583277814028e-01
0.000000000000000000e+00,4.591512034905927409e-01,8.974186883584505114e-01
0.000000000000000000e+00,-8.725245421552310088e-01,2.665863980719006543e-01
1.000000000000000000e+00,2.085120080684057520e+00,2.343903010680213339e-01
1.000000000000000000e+00,3.707868796025869940e-01,-2.730091928614172270e-01
0.000000000000000000e+00,8.192461062431075636e-01,6.695304643733067662e-01
0.000000000000000000e+00,-1.089674956033424680e+00,4.570422424736433897e-02
0.000000000000000000e+00,-1.745614634937642795e-01,8.520285059741832256e-01
1.000000000000000000e+00,2.529582604859687556e-01,-5.911583689606481756e-02
0.000000000000000000e+00,-6.129798860696848983e-01,6.399409227935738409e-01
0.000000000000000000e+00,-6.979975800901178085e-01,8.412390887043946774e-01
0.000000000000000000e+00,-1.002021016498340966e+00,2.363740652118633268e-01
1.000000000000000000e+00,1.852230776274744084e+00,-1.893373370852413085e-01
1.000000000000000000e+00,1.162087739351659765e+00,-5.233842795062750852e-01
0.000000000000000000e+00,-8.408168822783643748e-01,7.964461847141242057e-01
0.000000000000000000e+00,1.014999540972288949e-01,1.052525912466070634e+00
0.000000000000000000e+00,-2.779257471062964169e-01,1.104517487866705006e+00
1.000000000000000000e+00,1.091196977739148366e+00,-5.615084402501527849e-01
0.000000000000000000e+00,-1.082962366122758313e+00,2.318365583740871205e-01
1.000000000000000000e+00,1.679760057061490564e+00,-3.803826470146364214e-01
0.000000000000000000e+00,-5.384837633626170517e-01,1.048702453047760663e+00
1.000000000000000000e+00,2.503979310598900554e-01,2.624065924509401682e-01
1.000000000000000000e+00,8.473543623468712260e-01,-5.259912669263078211e-01
1.000000000000000000e+00,2.803176951987675913e-01,-2.707540751065595219e-01
0.000000000000000000e+00,9.043655144528848222e-01,-1.198505938500844248e-01
1.000000000000000000e+00,1.027665372907005770e+00,-5.359646055946463150e-01
1.000000000000000000e+00,2.067643515029671697e+00,-1.980358335190796626e-01
1.000000000000000000e+00,1.366498119364646602e+00,-3.128962520022322003e-01
1.000000000000000000e+00,-7.046485495618419470e-02,4.837178876269365713e-01
1.000000000000000000e+00,1.722681330584972414e+00,-3.047881782927294725e-03
0.000000000000000000e+00,6.591039919531345159e-01,6.239078283750452147e-01
1.000000000000000000e+00,9.640779130729677515e-01,-5.481613501276770828e-01
1.000000000000000000e+00,7.970223971501991245e-02,5.872928453722038589e-02
1.000000000000000000e+00,3.331009473246901442e-01,-1.134402033505128859e-01
0.000000000000000000e+00,-5.636042072303915074e-01,6.979268602183121839e-01
0.000000000000000000e+00,-1.044954852956560210e+00,1.260413901785404078e-01
0.000000000000000000e+00,7.671667722531940736e-01,5.941778958934686994e-01
0.000000000000000000e+00,7.371857601527347370e-01,2.661234761142445282e-01
1.000000000000000000e+00,1.934147234789286518e+00,-7.627252395575215282e-02
0.000000000000000000e+00,8.180367838300138805e-01,6.167986974755720886e-03
1.000000000000000000e+00,-2.687103418730758114e-03,2.211984753416694482e-01
1.000000000000000000e+00,9.771162597386211512e-01,-3.130771732751651548e-01
1.000000000000000000e+00,3.854744643442380436e-01,-2.436131700448103676e-01
0.000000000000000000e+00,9.240724857463034070e-01,4.020375843089206702e-01
1.000000000000000000e+00,1.451500056645665948e-01,1.990676515916350031e-01
1.000000000000000000e+00,3.132413205482792451e-02,1.540782511631693941e-01
0.000000000000000000e+00,5.794368493825055033e-01,6.758911538338971958e-01
0.000000000000000000e+00,2.304829070777055233e-01,1.024792388631426077e+00
1.000000000000000000e+00,2.041870965651939152e+00,1.175320910661939167e-01
0.000000000000000000e+00,4.438176256906052886e-01,6.562925844606113390e-01
1.000000000000000000e+00,1.598595572729813119e+00,-4.459222041494662614e-01
1.000000000000000000e+00,1.848811504073608392e+00,3.554267077322275648e-01
0.000000000000000000e+00,5.548375373013214595e-01,1.024032251093641932e+00
1.000000000000000000e+00,7.616155004931398631e-01,-5.544078692025080635e-01
0.000000000000000000e+00,-8.947728916397985621e-01,5.085736559676539148e-01
1.000000000000000000e+00,5.098610501080430568e-01,-5.701113750092543508e-01
0.000000000000000000e+00,6.935006517488663536e-02,9.856554490263191859e-01
0.000000000000000000e+00,3.344191791816624737e-01,1.116709312032834633e+00
1.000000000000000000e+00,2.955471910273287928e-01,1.024804308252502960e-01
1.000000000000000000e+00,1.136793356092704377e+00,-4.049666998229718429e-01
0.000000000000000000e+00,-9.130596518768849812e-01,6.044651688199118578e-01
1.000000000000000000e+00,6.971003944443225908e-01,-4.016757100786475521e-01
1.000000000000000000e+00,1.961208382011256690e+00,5.038729629110618724e-01
0.000000000000000000e+00,-6.875231892109559539e-02,9.706113763941216499e-01
0.000000000000000000e+00,-1.934978292465552585e-01,1.056396825543178597e+00
0.000000000000000000e+00,1.543092826685542318e-02,9.634048059432797073e-01
1.000000000000000000e+00,1.369062660703020740e+00,-4.266414667756112111e-01
0.000000000000000000e+00,-8.255933280287387488e-01,2.122583324538162286e-01
0.000000000000000000e+00,3.265184892419326079e-02,9.460563146713202309e-01
0.000000000000000000e+00,-8.372469040475911672e-01,1.982740359119232187e-01
1.000000000000000000e+00,1.248654129724035000e+00,-6.152829864305917607e-01
0.000000000000000000e+00,-7.637327295156691731e-01,7.582637653266083300e-01
0.000000000000000000e+00,6.338553831608333133e-02,1.035453887922759941e+00
1.000000000000000000e+00,2.483460203927312093e-01,-1.276337964872145958e-01
1.000000000000000000e+00,1.785573049302686011e+00,-4.731530809981021601e-02
1.000000000000000000e+00,1.047781807033815404e+00,-5.631809547147936801e-01
1.000000000000000000e+00,1.249050411095263824e+00,-5.724697847190610700e-01
1.000000000000000000e+00,5.516523596248246175e-01,-5.622548900426066476e-01
1.000000000000000000e+00,9.150391112241273994e-01,-6.691387997655330322e-01
0.000000000000000000e+00,-4.257632523755200404e-01,8.418281882344375022e-01
1.000000000000000000e+00,5.572352905802901990e-01,-3.026152797178035536e-01
0.000000000000000000e+00,-9.327171338251857291e-01,2.199511326652826664e-03
0.000000000000000000e+00,-1.338600386048891533e-01,8.919572628702339134e-01
1.000000000000000000e+00,1.357273249082375344e+00,-4.193491918056818646e-01
1.000000000000000000e+00,1.048356882093294251e-01,-8.408640292151739470e-02
0.000000000000000000e+00,-9.010229219528912425e-01,4.105744033969701556e-01
0.000000000000000000e+00,8.909607995226065391e-01,6.574666675465692389e-01
0.000000000000000000e+00,-4.592021527088540056e-01,8.987763558541498332e-01
1.000000000000000000e+00,1.398808159911224536e-02,7.954915134633755436e-03
1.000000000000000000e+00,1.997466471971282020e+00,-1.035072530007765945e-01
0.000000000000000000e+00,9.641306862342878814e-01,-8.878585320147652782e-03
1.000000000000000000e+00,1.857403566653159865e+00,1.278128086881032965e-01
0.000000000000000000e+00,4.844069730295059717e-01,8.069573691512683666e-01
1.000000000000000000e+00,3.337809583840296024e-01,-2.910153583302651503e-01
0.000000000000000000e+00,-9.580252319882782697e-01,4.946320364096251643e-01
0.000000000000000000e+00,-6.505559271278206213e-01,6.791583266238599981e-01
1.000000000000000000e+00,1.320523914157969658e+00,-4.125590307092903419e-01
1.000000000000000000e+00,6.173354116533852354e-01,-4.104285342624616195e-01
0.000000000000000000e+00,-5.982176789068289757e-01,4.791172166857810000e-01
1.000000000000000000e+00,1.866784194800734653e+00,1.971153132831977850e-01
0.000000000000000000e+00,1.114805919907204013e+00,1.033058043020399358e-01
1.000000000000000000e+00,1.589881775703707367e+00,-2.336885300859383452e-01
1.000000000000000000e+00,1.768926912666920703e+00,2.566139023833741151e-01
1.000000000000000000e+00,1.814367168844119638e+00,1.365041661458699096e-01
0.000000000000000000e+00,-6.043276496122513830e-01,7.687207178590836909e-01
1.000000000000000000e+00,1.003137838557256911e+00,-5.730854007035443010e-01
1.000000000000000000e+00,2.390214613136127375e-01,-1.039214960248136324e-02
1.000000000000000000e+00,8.145226294858196048e-02,2.921738465893213843e-01
0.000000000000000000e+00,1.012147945135035032e+00,3.163624314587586417e-01
1.000000000000000000e+00,1.326288866727028948e+00,-3.500618867429470815e-01
0.000000000000000000e+00,-4.711046473111956123e-01,8.010443393469568463e-01
0.000000000000000000e+00,-5.212971687569421808e-02,9.258060339391998017e-01
1.000000000000000000e+00,7.894583296982078391e-01,-5.376739800523999691e-01
1.000000000000000000e+00,1.507341442154725319e+00,-5.651584103266509285e-01
0.000000000000000000e+00,8.280601795704518597e-01,5.141563018858514855e-01
0.000000000000000000e+00,3.831960710731728836e-01,9.433237205246085555e-01
1.000000000000000000e+00,1.622380989096058324e-01,2.966132175007527016e-02
1.000000000000000000e+00,1.797433021037447620e+00,-1.904160813324443646e-01
0.000000000000000000e+00,-9.887848691289989889e-01,2.855597279665978983e-01
1.000000000000000000e+00,1.246675623172313063e-01,3.746313425974472089e-02
0.000000000000000000e+00,-7.812821085867751592e-01,5.589512019129747600e-01
0.000000000000000000e+00,-1.094709467009054249e+00,1.711051406551565568e-01
0.000000000000000000e+00,-3.655932278974711735e-01,8.091679808846717892e-01
1.000000000000000000e+00,1.905255926046756088e-01,-1.578060856284628777e-01
0.000000000000000000e+00,-4.325913808742161692e-01,1.025839193526176585e+00
0.000000000000000000e+00,-4.252889969137728099e-01,7.313294362176246954e-01
0.000000000000000000e+00,-3.465931584607349625e-01,1.240328152166541908e+00
0.000000000000000000e+00,1.020466785908205942e+00,1.534887543232788254e-01
1.000000000000000000e+00,1.961300358744592076e+00,4.575235197136662268e-01
1.000000000000000000e+00,1.317126758460253289e+00,-4.476745584512996090e-01
1.000000000000000000e+00,1.703107564403379293e+00,-3.280706542802762082e-01
0.000000000000000000e+00,3.267824975432670476e-01,9.125297337803625064e-01
1.000000000000000000e+00,2.028217475062739084e+00,4.165114360059665177e-01
0.000000000000000000e+00,6.947593440976098655e-01,7.749178876563110885e-01
0.000000000000000000e+00,-1.068731909438544125e+00,5.352432499913464259e-01
1.000000000000000000e+00,9.137046565422148880e-01,-7.025948627430140814e-01
1.000000000000000000e+00,1.833280910229444505e+00,1.493792780850432822e-01
0.000000000000000000e+00,1.030639210405230433e+00,4.262468564162633644e-01
1.000000000000000000e+00,7.431182569540367711e-01,-3.431072924978378347e-01
1.000000000000000000e+00,2.359688227917068892e-01,-2.741914452047606865e-01
1.000000000000000000e+00,5.727546811245575187e-01,-5.004975713752248812e-01
0.000000000000000000e+00,-1.149496675311846072e+00,4.309973503699831565e-01
0.000000000000000000e+00,9.910369400626808378e-01,-6.840351777542236222e-02
1.000000000000000000e+00,1.456578938851326832e+00,-4.160014384660026265e-01
1.000000000000000000e+00,2.002661388953604682e+00,2.664599499271161354e-01
1.000000000000000000e+00,8.102933113348342875e-01,-3.401347366392405425e-01
0.000000000000000000e+00,-3.501840617154166613e-01,1.127834024971451576e+00
1.000000000000000000e+00,1.689253351568150707e+00,-1.820994830150889088e-01
1.000000000000000000e+00,6.053919600776764831e-01,-4.812285839546135424e-01
0.000000000000000000e+00,5.720731343724900775e-01,7.770592004464729197e-01
0.000000000000000000e+00,-7.888903303272936096e-01,6.967506146286586155e-01
0.000000000000000000e+00,9.733409345145772607e-01,4.908657346152163758e-01
1.000000000000000000e+00,1.358182742831862244e+00,-5.408204985936908571e-01
1.000000000000000000e+00,1.293817221114274219e+00,-3.134236431642394294e-01
1.000000000000000000e+00,8.889573480715222686e-01,-5.123506515179541143e-01
1.000000000000000000e+00,1.801629141842101323e+00,-2.140110166097923539e-02
1.000000000000000000e+00,1.486071137997113878e+00,-3.568515788370125175e-01
0.000000000000000000e+00,8.502404124065358060e-01,4.540428131607459061e-01
0.000000000000000000e+00,3.005896102438628259e-01,1.063092678128200186e+00
1.000000000000000000e+00,3.715596071539472023e-01,-2.206266752243654927e-01
0.000000000000000000e+00,5.386878223486883943e-01,7.052823307020881227e-01
0.000000000000000000e+00,9.228573552853167605e-01,2.385732463566715422e-01
1.000000000000000000e+00,5.765861868596496020e-02,7.159746414528224412e-02
1.000000000000000000e+00,1.739458497200735643e+00,-8.490751164302728915e-02
0.000000000000000000e+00,9.180036251575783846e-01,2.484081291491874177e-01
0.000000000000000000e+00,-1.119525122182371657e+00,3.805001283240488363e-01
0.000000000000000000e+00,-2.779891506746716701e-01,9.987235264546243663e-01
0.000000000000000000e+00,-5.621689936991633996e-01,7.700083900915937196e-01
0.000000000000000000e+00,9.745145923531798315e-01,5.041576079321669068e-01
1.000000000000000000e+00,1.847532179873494940e+00,6.402363722847842498e-02
1.000000000000000000e+00,1.527027854057134038e+00,-3.720854793034428232e-01
1.000000000000000000e+00,3.268747107781740380e-01,-1.205553781346147824e-01
1.000000000000000000e+00,9.673165897021493986e-01,-4.777823779397557535e-01
1.000000000000000000e+00,1.250429825823071051e+00,-5.624259675097964539e-01
0.000000000000000000e+00,-9.286771444207438941e-01,3.196462168887627131e-01
1.000000000000000000e+00,7.090895050697973434e-02,1.729426975039157488e-01
0.000000000000000000e+00,-7.452323827607938433e-01,6.830861930069406229e-01
0.000000000000000000e+00,-6.377188330190128873e-01,8.593991312842631514e-01
1.000000000000000000e+00,2.061093602169176975e-02,-6.049369027702521801e-02
0.000000000000000000e+00,1.106530875847529849e+00,1.682900950898459924e-01
0.000000000000000000e+00,1.612948571968645661e-01,9.681106793862861437e-01
0.000000000000000000e+00,-2.761244235839957484e-01,1.093520932022832071e+00
1.000000000000000000e+00,1.895323698314824501e+00,5.620339367483867532e-01
0.000000000000000000e+00,-1.090135257632135618e-01,9.398528376479127200e-01
0.000000000000000000e+00,9.780308248412759031e-01,1.656876795061213992e-01
0.000000000000000000e+00,4.083094181434390180e-01,9.155509345561829715e-01
0.000000000000000000e+00,6.303868030416809320e-01,8.512389268972858636e-01
0.000000000000000000e+00,-6.368283189211254580e-01,7.168500038426602883e-01
1.000000000000000000e+00,4.194219616448598142e-02,2.197703465356178054e-01
1.000000000000000000e+00,1.753865672055022085e+00,-8.331962904006340320e-02
1.000000000000000000e+00,2.944185341973084014e-01,-4.029747792406657703e-01
0.000000000000000000e+00,-9.717545437857331159e-01,1.777728241721237279e-01
0.000000000000000000e+00,-3.409377793119575117e-02,9.152347155674593893e-01
0.000000000000000000e+00,5.896245904661507886e-01,6.772092158608158385e-01
1.000000000000000000e+00,3.882621368671484302e-02,5.411956596056316515e-01
0.000000000000000000e+00,7.043751317663418110e-01,3.258969825829369227e-01
1.000000000000000000e+00,1.691012823970319712e+00,-3.070243042244516496e-01
1.000000000000000000e+00,2.703946566660203055e-01,6.909008547139852685e-02
0.000000000000000000e+00,-9.459545093901930990e-01,1.196357503656771959e-01
0.000000000000000000e+00,-6.215885232850034692e-01,8.177109066886162347e-01
1.000000000000000000e+00,3.657818388424199929e-02,-6.666640933562534288e-02
1.000000000000000000e+00,8.117847353156344703e-02,2.156818527886377179e-01
1.000000000000000000e+00,1.455385980041279614e+00,-3.109894849462011557e-01
1.000000000000000000e+00,6.475058616027035141e-02,2.829228166770806352e-01
0.000000000000000000e+00,-7.796711262110510576e-01,5.832793873825947717e-01
