1.000000000000000000e+00,6.684719803308242447e+00,8.778144856938190355e-01
1.000000000000000000e+00,8.512078789556088765e+00,4.410543500701420427e+00
1.000000000000000000e+00,7.973903301708692659e+00,3.873453671945898513e+00
0.000000000000000000e+00,4.906205996736093589e+00,2.121703392796038923e+00
0.000000000000000000e+00,3.824328807337433744e+00,1.855237410589288372e+00
0.000000000000000000e+00,3.929527011680973292e+00,3.631722958976723703e+00
0.000000000000000000e+00,3.973622874788893089e+00,2.028705968650654334e+00
1.000000000000000000e+00,6.524771965578333166e+00,4.193817730071358163e+00
0.000000000000000000e+00,3.553304129233995301e+00,5.778516834522176016e-01
0.000000000000000000e+00,4.594727918195292915e+00,1.723035650625221793e+00
0.000000000000000000e+00,3.399996007340611914e+00,4.652212446305686200e+00
1.000000000000000000e+00,8.485225150109444670e+00,3.741559396442108110e+00
