-1.353461933135986328e+01,5.840486907958984375e+01
-7.893075561523437500e+01,2.121661949157714844e+01
5.247666549682617188e+01,6.360404205322265625e+01
-8.824840545654296875e+01,2.000716018676757812e+01
-1.620874595642089844e+01,-9.587574768066406250e+01
-7.622351837158203125e+01,2.154239463806152344e+01
-8.845082855224609375e+01,1.980824089050292969e+01
-5.119862747192382812e+01,6.054829025268554688e+01
-3.481399154663085938e+01,4.848780822753906250e+01
-5.162411880493164062e+01,3.427957916259765625e+01
-8.823708343505859375e+01,3.208258438110351562e+01
-3.437943267822265625e+01,4.839459609985351562e+01
-1.652943801879882812e+01,6.773182678222656250e+01
-6.915205383300781250e+01,3.047780418395996094e+01
-8.095606994628906250e+01,2.954458236694335938e+01
-8.843164062500000000e+01,3.051590919494628906e+01
-7.889691162109375000e+01,2.115580177307128906e+01
-1.183129405975341797e+01,6.650099945068359375e+01
-8.178931427001953125e+01,2.047179222106933594e+01
-8.274070739746093750e+01,2.011947631835937500e+01
-4.881775856018066406e+00,-3.818557357788085938e+01
-6.560601043701171875e+01,4.733355331420898438e+01
-3.904780197143554688e+01,5.227999877929687500e+01
-5.552719879150390625e+01,5.587471008300781250e+01
-6.792672729492187500e+01,3.451275634765625000e+01
-5.088105010986328125e+01,5.883354187011718750e+01
-9.750406265258789062e+00,5.172343826293945312e+01
-4.892056655883789062e+01,2.951152992248535156e+01
-3.351818466186523438e+01,2.265170097351074219e+01
-4.947019577026367188e+01,3.183152770996093750e+01
4.710168838500976562e+01,5.917934036254882812e+01
2.513789367675781250e+01,-3.081423568725585938e+01
-8.660949707031250000e+01,2.107491302490234375e+01
-1.238617134094238281e+01,6.852046966552734375e+01
-7.397319793701171875e+01,1.572109603881835938e+01
-6.833000183105468750e+01,3.328064346313476562e+01
-3.058668518066406250e+01,5.260608673095703125e+01
-2.601059722900390625e+01,5.472689819335937500e+01
-3.282670211791992188e+01,4.701420974731445312e+01
5.295500946044921875e+01,6.623312377929687500e+01
-6.081031036376953125e+01,1.329651546478271484e+01
3.447065734863281250e+01,-3.314621448516845703e+00
-3.854603195190429688e+01,3.654565048217773438e+01
-2.645803260803222656e+01,3.649225616455078125e+01
-7.142032623291015625e+01,3.467057800292968750e+01
-1.907692909240722656e+01,6.744553375244140625e+01
-2.579376029968261719e+01,5.455047225952148438e+01
7.333562374114990234e+00,5.197220993041992188e+01
-8.637715911865234375e+01,2.661069297790527344e+01
-2.154690361022949219e+01,5.835668563842773438e+01
-4.786564636230468750e+01,3.492469787597656250e+01
-3.487630844116210938e+01,2.789184570312500000e+01
2.270773315429687500e+01,-3.010925292968750000e+01
-3.706391143798828125e+01,6.103092575073242188e+01
-3.860030746459960938e+01,3.599499893188476562e+01
-2.658349990844726562e+01,3.732273101806640625e+01
-6.643122863769531250e+01,4.733537292480468750e+01
-3.904810714721679688e+01,3.476859664916992188e+01
-2.637259864807128906e+01,6.081864166259765625e+01
-1.229630088806152344e+01,6.823979949951171875e+01
-2.285343551635742188e+01,5.881518173217773438e+01
-9.910098075866699219e+00,-3.881848144531250000e+01
-7.446938991546630859e+00,5.776530075073242188e+01
-3.417748641967773438e+01,-2.932545089721679688e+01
-4.434965133666992188e+01,2.724379539489746094e+01
-4.405514907836914062e+01,5.015512466430664062e+00
-7.972601318359375000e+01,7.806692123413085938e+00
4.509909057617187500e+01,5.972651290893554688e+01
4.487977600097656250e+01,5.896507263183593750e+01
-6.775785064697265625e+01,4.638657379150390625e+01
-2.085610771179199219e+01,6.569496154785156250e+01
-2.496134185791015625e+01,5.378804397583007812e+01
-7.513079071044921875e+01,1.556799411773681641e+01
-8.834095001220703125e+01,3.042003440856933594e+01
-6.070190811157226562e+01,2.348305702209472656e+01
-8.087557220458984375e+01,2.907504272460937500e+01
-4.437517547607421875e+01,2.722000885009765625e+01
-3.237889480590820312e+01,1.050890064239501953e+01
4.595236587524414062e+01,5.762551879882812500e+01
-3.065936088562011719e+01,6.518882751464843750e+01
-3.818368530273437500e+01,3.434475326538085938e+01
-6.679703521728515625e+01,4.727985382080078125e+01
-4.093030548095703125e+01,5.338752746582031250e+01
-3.418017196655273438e+01,3.694112014770507812e+01
-2.082500076293945312e+01,-4.928525543212890625e+01
-8.657464599609375000e+01,2.643423843383789062e+01
-7.029297637939453125e+01,3.002207183837890625e+01
-6.703564453125000000e+01,4.842906570434570312e+01
-2.960883331298828125e+01,6.333506011962890625e+01
-8.350016784667968750e+01,3.249515914916992188e+01
-9.069197654724121094e+00,7.091145324707031250e+01
-1.980293655395507812e+01,6.835082244873046875e+01
-1.996813583374023438e+01,7.679965209960937500e+01
-2.038577079772949219e+01,1.102675724029541016e+01
-4.861143875122070312e+01,2.621126556396484375e+01
-7.371180725097656250e+01,1.572031784057617188e+01
-2.600850296020507812e+01,-5.506950378417968750e+01
-6.348208999633789062e+01,1.163808250427246094e+01
-3.852515697479248047e+00,5.424540710449218750e+01
-4.200963211059570312e+01,-2.576766395568847656e+01
-3.219282913208007812e+01,9.441244125366210938e+00
1.642956733703613281e+01,-3.247357940673828125e+01
1.950014877319335938e+01,-2.575834465026855469e+01
-3.217367553710937500e+01,6.271660995483398438e+01
-7.066270446777343750e+01,1.073941230773925781e+01
-5.238689041137695312e+01,-2.999349832534790039e-01
-8.447383117675781250e+01,2.760497093200683594e+01
-8.559410095214843750e+01,2.719348716735839844e+01
4.136154174804687500e+00,4.611458969116210938e+01
1.232358169555664062e+01,5.772997283935546875e+01
1.108391666412353516e+01,6.934896087646484375e+01
-4.850724029541015625e+01,2.531710624694824219e+01
-5.657409667968750000e+01,6.485124111175537109e+00
-4.349173736572265625e+01,4.717814445495605469e+00
-3.241335678100585938e+01,1.069487190246582031e+01
-4.088359451293945312e+01,-2.541633033752441406e+01
3.383931732177734375e+01,7.579318237304687500e+01
-3.243848037719726562e+01,7.625558853149414062e+00
3.199446678161621094e+01,-1.983668804168701172e+00
-3.692017364501953125e+01,6.104783248901367188e+01
-2.633546829223632812e+01,3.449636840820312500e+01
-2.643585968017578125e+01,3.305878829956054688e+01
-3.109875488281250000e+01,6.337189102172851562e+01
-3.185722160339355469e+01,3.614030838012695312e+01
-3.300757217407226562e+01,3.636706542968750000e+01
1.074149990081787109e+01,1.838655090332031250e+01
-1.990670394897460938e+01,7.694561767578125000e+01
-2.907533836364746094e+01,-4.264950561523437500e+01
-2.838454627990722656e+01,-4.262323760986328125e+01
-6.140358734130859375e+01,1.255121803283691406e+01
-6.987638854980468750e+01,1.042800617218017578e+01
-2.555711746215820312e+01,2.641276931762695312e+01
-4.419988250732421875e+01,1.916318893432617188e+01
-2.945338630676269531e+01,-4.241884613037109375e+01
-8.998880386352539062e+00,7.095064544677734375e+01
-2.010609054565429688e+01,6.950039672851562500e+01
-7.137179565429687500e+01,4.282652282714843750e+01
-1.909726524353027344e+01,8.005169677734375000e+01
-1.776518821716308594e+01,1.058981132507324219e+01
-1.884522819519042969e+01,4.375066757202148438e+01
1.921313476562500000e+01,1.675761985778808594e+01
-3.890307188034057617e+00,5.574362945556640625e+01
-2.938080787658691406e+00,5.679660034179687500e+01
-3.185091209411621094e+01,8.693226814270019531e+00
2.286405372619628906e+01,-2.440228652954101562e+01
-2.674412965774536133e+00,7.320529937744140625e+01
1.823842048645019531e+00,8.008798217773437500e+01
1.892348885536193848e+00,8.008848571777343750e+01
-6.408304595947265625e+01,1.033922863006591797e+01
-1.346773719787597656e+01,2.128626060485839844e+01
-1.910609817504882812e+01,7.998025512695312500e+01
-4.259654998779296875e+01,2.019360351562500000e+01
-4.320032596588134766e+00,3.753327941894531250e+01
-3.168479204177856445e+00,5.347135162353515625e+01
1.915219688415527344e+01,9.496746063232421875e+00
-3.825358581542968750e+01,-2.472866058349609375e+01
-9.387364959716796875e+01,1.078813934326171875e+01
1.470494717359542847e-01,-3.677137756347656250e+01
4.139812088012695312e+01,6.766332244873046875e+01
3.774163055419921875e+01,-2.035200834274291992e+00
4.653530883789062500e+01,8.904751390218734741e-02
-2.761483383178710938e+01,3.223980331420898438e+01
-9.114868164062500000e+01,1.716497802734375000e+01
-7.121826171875000000e+01,4.296174240112304688e+01
-6.552214050292968750e+01,1.075482749938964844e+01
4.753308773040771484e+00,7.024237823486328125e+01
-2.194276618957519531e+01,-5.329063415527343750e+01
-7.722549438476562500e+01,-8.718762397766113281e-01
-1.062185668945312500e+01,-3.221913146972656250e+01
-2.723613929748535156e+01,-6.199038314819335938e+01
1.918635559082031250e+01,9.422344207763671875e+00
-1.139394664764404297e+01,-1.253394508361816406e+01
-8.546599578857421875e+01,1.211102199554443359e+01
1.899002647399902344e+01,-1.270861244201660156e+01
-4.112800216674804688e+01,1.963216543197631836e+00
4.672737121582031250e+01,1.643503189086914062e+00
7.892886638641357422e+00,8.175889587402343750e+01
-5.172850036621093750e+01,-1.333337402343750000e+01
1.180823612213134766e+01,5.945225906372070312e+01
-7.553176116943359375e+01,-1.956218004226684570e+00
2.394744873046875000e+01,8.035536956787109375e+01
-4.237578964233398438e+01,2.036288022994995117e+00
-1.761646080017089844e+01,-3.733895111083984375e+01
3.868669891357421875e+01,1.626535773277282715e+00
2.094742012023925781e+01,-1.323339080810546875e+01
6.902029418945312500e+01,3.943343353271484375e+01
-2.615633964538574219e+01,3.292302703857421875e+01
9.902857780456542969e+00,8.237444305419921875e+01
-8.545909118652343750e+01,1.210756587982177734e+01
-5.599793243408203125e+01,1.195555400848388672e+01
-1.944899749755859375e+01,7.831612396240234375e+01
-4.295389175415039062e+00,3.751758193969726562e+01
-5.996754837036132812e+01,2.337345504760742188e+01
3.326279401779174805e+00,2.957079696655273438e+01
-1.478042697906494141e+01,1.212954521179199219e+01
2.144326448440551758e+00,3.805525207519531250e+01
-5.631790542602539062e+01,4.665791034698486328e+00
-5.782516479492187500e+01,1.040691661834716797e+01
-4.259286224842071533e-01,1.334518146514892578e+01
4.212835788726806641e+00,3.067622566223144531e+01
4.693229293823242188e+01,4.385000991821289062e+01
-4.247954559326171875e+01,4.284242630004882812e+00
-9.087133789062500000e+01,3.198714256286621094e+00
-9.209230804443359375e+01,2.320999622344970703e+00
2.590986251831054688e+01,-3.867206192016601562e+01
-6.889278411865234375e+01,-1.548097229003906250e+01
-7.254838562011718750e+01,3.555460357666015625e+01
-4.133192062377929688e+00,-2.470615196228027344e+01
-5.766570281982421875e+01,2.307283639907836914e+00
-1.868619155883789062e+01,4.486626052856445312e+01
1.612197494506835938e+01,7.136885833740234375e+01
1.929869461059570312e+01,1.422235488891601562e+01
-8.605661392211914062e+00,-2.673668098449707031e+01
1.753092002868652344e+01,-1.185671329498291016e+01
3.838451004028320312e+01,7.312399291992187500e+01
-7.789789676666259766e+00,-6.859293365478515625e+01
2.976958656311035156e+01,1.843462139368057251e-02
-8.927882385253906250e+01,3.966616868972778320e+00
-3.201481246948242188e+01,-4.583422243595123291e-01
3.219314193725585938e+01,-2.876112937927246094e+00
2.686638259887695312e+01,-3.672274398803710938e+01
-2.393820571899414062e+01,2.209220314025878906e+01
-6.873136901855468750e+01,9.524214744567871094e+00
1.143616580963134766e+01,2.547230911254882812e+01
-8.701842308044433594e+00,3.047415161132812500e+01
5.693238735198974609e+00,3.176470756530761719e+01
-5.052563667297363281e+00,-5.609899139404296875e+01
3.596603870391845703e+00,2.881071281433105469e+01
-1.117479610443115234e+01,-2.598331451416015625e+00
-1.123929691314697266e+01,-2.527324438095092773e+00
-9.219387054443359375e+01,1.423719787597656250e+01
-3.052705824375152588e-01,1.253514194488525391e+01
-2.405390548706054688e+01,-1.023522853851318359e+01
-2.748962974548339844e+01,-1.956179428100585938e+01
3.028502082824707031e+01,-9.917864799499511719e-01
-3.308647918701171875e+01,6.446648597717285156e+00
3.950154495239257812e+01,-1.236035704612731934e+00
6.300003814697265625e+01,9.978149414062500000e+00
-4.902845859527587891e+00,2.970107650756835938e+01
1.919538879394531250e+01,2.405868339538574219e+01
-2.021087455749511719e+01,-5.259395217895507812e+01
-5.718851089477539062e+01,1.031256294250488281e+01
5.001689910888671875e+01,4.383309936523437500e+01
-4.789125823974609375e+01,1.028033161163330078e+01
-5.458265304565429688e+01,2.387347221374511719e+00
5.058691406250000000e+01,4.471499633789062500e+01
-5.694963073730468750e+01,8.520895004272460938e+00
5.463826179504394531e+00,-1.945068550109863281e+01
2.708822059631347656e+01,5.256446075439453125e+01
2.959743309020996094e+01,3.669144511222839355e-01
3.873508453369140625e+01,2.309192895889282227e+00
-6.492721080780029297e+00,3.018188858032226562e+01
-5.793642520904541016e+00,2.997896957397460938e+01
-9.478796958923339844e+00,2.048472023010253906e+01
2.816777992248535156e+01,1.766599273681640625e+01
2.942233657836914062e+01,8.047677612304687500e+01
-2.761026191711425781e+01,-2.896442413330078125e+00
-4.013940811157226562e+01,-7.023885726928710938e+00
2.320731735229492188e+01,-1.354896545410156250e+01
-9.253484344482421875e+01,2.551026582717895508e+00
8.578474998474121094e+00,8.373218536376953125e+01
-7.460926055908203125e+00,3.041817855834960938e+01
1.905539131164550781e+01,2.656552696228027344e+01
1.978252768516540527e+00,-8.584372401237487793e-01
2.933557510375976562e+01,1.519490051269531250e+01
2.959295082092285156e+01,1.417553997039794922e+01
-1.539499855041503906e+01,-6.416988372802734375e+01
2.682121276855468750e+01,1.703568649291992188e+01
-6.700473785400390625e+00,-7.444643497467041016e+00
3.220711135864257812e+01,4.491809463500976562e+01
-2.313589668273925781e+01,1.975745582580566406e+01
1.402967166900634766e+01,2.451154518127441406e+01
8.824358940124511719e+00,3.202318954467773438e+01
-1.049123954772949219e+01,-5.052985191345214844e+00
-1.423033142089843750e+01,-4.513799667358398438e+01
-5.216156959533691406e+00,-2.236207771301269531e+01
-3.319515991210937500e+01,-8.966835737228393555e-01
4.373059082031250000e+01,2.494448089599609375e+01
2.809674263000488281e+01,5.260410690307617188e+01
-2.747031974792480469e+01,-4.921123027801513672e+00
-2.629132080078125000e+01,-1.654186820983886719e+01
-3.268558502197265625e+01,-1.951624870300292969e+01
6.054407501220703125e+01,-1.180512046813964844e+01
1.115873336791992188e+01,3.257113265991210938e+01
8.376131439208984375e+01,3.328800582885742188e+01
-2.511480903625488281e+01,-1.283088588714599609e+01
-2.781395912170410156e+01,-4.833130836486816406e+00
5.783429336547851562e+01,2.808446693420410156e+01
5.872678756713867188e+01,2.796645545959472656e+01
-9.320687866210937500e+01,3.397178649902343750e+00
6.166986846923828125e+01,1.879337882995605469e+01
2.060297012329101562e+01,-1.274081468582153320e+00
6.002838134765625000e+01,2.766772842407226562e+01
6.022421646118164062e+01,-1.272235488891601562e+01
-9.172714233398437500e+01,1.742365837097167969e+01
1.815445709228515625e+01,2.566945457458496094e+01
3.369852066040039062e+01,1.741887092590332031e+01
-6.952236175537109375e+01,6.010502815246582031e+00
5.112343215942382812e+01,3.823867416381835938e+01
2.324357509613037109e+00,1.029226303100585938e+00
3.171322250366210938e+01,2.248604393005371094e+01
-2.656725502014160156e+01,-2.715913057327270508e+00
6.218953704833984375e+01,1.886721038818359375e+01
2.832346725463867188e+01,-1.470590114593505859e+01
3.579814910888671875e+01,-2.601105499267578125e+01
2.167660903930664062e+01,3.811625671386718750e+01
1.079163074493408203e+01,3.251010131835937500e+01
1.321864604949951172e+00,2.445120096206665039e+00
-2.657280158996582031e+01,-5.180436134338378906e+00
3.185365867614746094e+01,8.431021690368652344e+00
-5.984294891357421875e+00,-5.827106094360351562e+01
5.373038291931152344e+00,1.367692112922668457e+00
7.287591552734375000e+01,3.349597167968750000e+01
-1.807551002502441406e+01,-1.000192108154296875e+02
5.446737670898437500e+01,3.445005035400390625e+01
-3.124659538269042969e+01,-7.313111782073974609e+00
6.063786697387695312e+01,-1.156789875030517578e+01
5.427215576171875000e+01,3.380605316162109375e+01
3.214448165893554688e+01,4.477106094360351562e+01
2.138515949249267578e+00,-9.287034988403320312e+00
1.923236274719238281e+01,6.613949584960937500e+01
1.484346032142639160e+00,2.309523582458496094e+00
3.374933242797851562e+01,1.887634277343750000e+01
8.432357788085937500e+01,3.354579544067382812e+01
3.283849334716796875e+01,2.137947463989257812e+01
-3.987044143676757812e+01,-7.996017932891845703e+00
-2.970324325561523438e+01,-6.166334629058837891e+00
-2.922163963317871094e+01,-5.827969551086425781e+00
-3.509334182739257812e+01,-6.662079620361328125e+01
3.099891662597656250e+01,4.235029220581054688e+01
2.737963104248046875e+01,2.720733070373535156e+01
-6.402224731445312500e+01,-1.639571428298950195e+00
3.183894348144531250e+01,3.068888092041015625e+01
-6.410382843017578125e+01,-1.516029834747314453e+00
3.502700805664062500e+01,3.001672172546386719e+01
1.401711082458496094e+01,-5.392153549194335938e+01
4.631735610961914062e+01,1.788568115234375000e+01
4.631695938110351562e+01,1.788893127441406250e+01
3.845266723632812500e+01,3.014047241210937500e+01
5.194316482543945312e+01,3.912346649169921875e+01
-3.976095581054687500e+01,-8.384606361389160156e+00
-7.071212005615234375e+01,4.930718421936035156e+00
7.529326629638671875e+01,6.374004840850830078e+00
6.031508636474609375e+01,-9.217768669128417969e+00
3.526054382324218750e+01,-1.797146415710449219e+01
5.182791709899902344e+00,6.405433177947998047e+00
5.404932785034179688e+01,-7.721956253051757812e+00
6.091337585449218750e+01,-9.722326278686523438e+00
-9.607769775390625000e+01,-5.174173712730407715e-01
-7.484361267089843750e+01,1.271063804626464844e+00
5.110531616210937500e+01,-2.454184532165527344e+01
-3.137890243530273438e+01,-7.410669326782226562e+00
-4.037327957153320312e+01,-8.150780677795410156e+00
3.132889366149902344e+01,-1.298337078094482422e+01
6.607127380371093750e+01,1.826328659057617188e+01
3.097675323486328125e+01,4.229670715332031250e+01
2.416669464111328125e+01,3.876966476440429688e+01
-7.061281681060791016e+00,-5.354119110107421875e+01
5.090700149536132812e+01,-2.473273086547851562e+01
6.442325592041015625e+01,-7.970995903015136719e+00
2.313649940490722656e+01,3.869607162475585938e+01
1.607562637329101562e+01,-5.970695114135742188e+01
6.392245864868164062e+01,-7.118761062622070312e+00
6.551988220214843750e+01,-1.044990539550781250e+01
4.910171890258789062e+01,1.579268741607666016e+01
5.377776718139648438e+01,-8.135293960571289062e+00
4.977326965332031250e+01,-1.934796714782714844e+01
4.865797042846679688e+01,2.735266494750976562e+01
5.535268783569335938e+01,-5.916143798828125000e+01
1.306748771667480469e+01,-7.839905548095703125e+01
5.237130737304687500e+01,-2.016233444213867188e+01
-9.610043334960937500e+01,-5.339339971542358398e-01
5.654853057861328125e+01,-2.980585336685180664e+00
7.905826091766357422e+00,-8.613849639892578125e+01
2.784719276428222656e+01,3.919134521484375000e+01
-1.358479309082031250e+01,-9.910193634033203125e+01
5.163110733032226562e+01,-3.583507156372070312e+01
5.093032455444335938e+01,-3.631628799438476562e+01
5.012335968017578125e+01,1.214780330657958984e+01
5.675597381591796875e+01,-9.163010120391845703e-01
3.991557693481445312e+01,-5.872527313232421875e+01
5.015740203857421875e+01,-4.416852951049804688e+01
7.040192413330078125e+01,-1.723112678527832031e+01
6.361448669433593750e+01,-3.823682022094726562e+01
8.370043182373046875e+01,-3.184829473495483398e+00
6.129220199584960938e+01,-5.296085357666015625e+01
7.435569763183593750e+01,-4.596827316284179688e+01
6.453555297851562500e+01,-5.360278320312500000e+01
6.497927856445312500e+01,-5.374107360839843750e+01
8.013305664062500000e+01,-4.577904891967773438e+01
6.915492248535156250e+01,-5.764006423950195312e+01
5.894777679443359375e+01,-5.328557968139648438e+01
8.096159362792968750e+01,-3.831427383422851562e+01
7.235810852050781250e+01,-6.622012329101562500e+01
7.945178222656250000e+01,-4.116285324096679688e+01
7.439130401611328125e+01,-4.594716262817382812e+01
7.917853546142578125e+01,-4.450796508789062500e+01
5.214519882202148438e+01,-2.735144805908203125e+01
7.869992828369140625e+01,-3.818126678466796875e+01
5.962876129150390625e+01,-5.256670761108398438e+01
7.929768371582031250e+01,-4.465160751342773438e+01
5.305447769165039062e+01,-7.669017028808593750e+01
4.554993820190429688e+01,-7.284189605712890625e+01
7.489580535888671875e+01,-5.864338684082031250e+01
5.943815231323242188e+01,-5.218344116210937500e+01
8.069619750976562500e+01,-3.826556777954101562e+01
7.952617645263671875e+01,-4.091365814208984375e+01
8.200142669677734375e+01,-3.860755538940429688e+01
8.007578277587890625e+01,-4.572494125366210938e+01
7.027875518798828125e+01,-5.867861175537109375e+01
5.366239547729492188e+01,-6.261911010742187500e+01
7.028139495849609375e+01,-5.869531250000000000e+01
7.095064544677734375e+01,-5.636212158203125000e+01
7.186117553710937500e+01,-6.278283309936523438e+01
4.680430984497070312e+01,-7.479244995117187500e+01
7.238816833496093750e+01,-6.632816314697265625e+01
2.716392707824707031e+01,-7.650826263427734375e+01
4.475561904907226562e+01,-7.067926025390625000e+01
8.005685424804687500e+01,-2.283302497863769531e+01
6.961067962646484375e+01,-3.639050292968750000e+01
7.175760650634765625e+01,-6.383809280395507812e+01
6.964360809326171875e+01,-3.641379547119140625e+01
2.714460945129394531e+01,-7.653314208984375000e+01
5.126411819458007812e+01,-7.672707366943359375e+01
8.039706420898437500e+01,-2.375341224670410156e+01
5.022383117675781250e+01,-7.664949798583984375e+01
-8.097119903564453125e+01,-2.859210586547851562e+01
4.921337509155273438e+01,5.986375427246093750e+01
-6.337110900878906250e+01,-4.508806228637695312e+01
-7.662274169921875000e+01,-3.640659332275390625e+01
-7.544427490234375000e+01,-3.725458526611328125e+01
-8.149684143066406250e+01,-2.630312347412109375e+01
-6.564402770996093750e+01,-4.515560531616210938e+01
-6.155149841308593750e+01,-4.549926757812500000e+01
-7.675927734375000000e+01,-3.627248001098632812e+01
-6.208459854125976562e+01,-4.536721038818359375e+01
-6.535240936279296875e+01,-4.467106246948242188e+01
-5.676577377319335938e+01,-2.696699905395507812e+01
-6.593104553222656250e+01,-4.361338806152343750e+01
-8.237693786621093750e+01,-2.644251441955566406e+01
-5.689666748046875000e+01,-2.700228691101074219e+01
-5.027372360229492188e+01,-2.301673650741577148e+00
-6.147750091552734375e+01,-4.549900436401367188e+01
2.110241699218750000e+01,-3.038135910034179688e+01
-8.088557434082031250e+01,-2.495992279052734375e+01
-7.903569030761718750e+01,-3.035396194458007812e+01
-4.387541580200195312e+01,-2.199716567993164062e+01
-7.732137298583984375e+01,-2.226016616821289062e+01
-5.158048248291015625e+01,-2.907681703567504883e+00
-8.074790191650390625e+01,-2.456190681457519531e+01
-5.409806442260742188e+01,-1.990760421752929688e+01
-7.620310211181640625e+01,-2.431709671020507812e+01
-4.992856979370117188e+01,3.342706298828125000e+01
-7.834606933593750000e+01,-3.098868370056152344e+01
-7.830671691894531250e+01,-3.102580451965332031e+01
-7.676390838623046875e+01,-2.311641311645507812e+01
-5.878810119628906250e+01,-2.784038543701171875e+01
-2.519504547119140625e+01,-3.187324714660644531e+01
-2.491850662231445312e+01,-3.195331573486328125e+01
-8.174857330322265625e+01,-2.271620178222656250e+01
-3.987887191772460938e+01,3.430789947509765625e+01
-8.140137481689453125e+01,-2.315991973876953125e+01
-5.455053329467773438e+01,-1.969844055175781250e+01
-5.088331222534179688e+01,-2.001728439331054688e+01
-6.180027770996093750e+01,-3.719537353515625000e+01
-4.294095993041992188e+01,-2.025823020935058594e+01
-3.575553894042968750e+01,-2.847943305969238281e+01
-7.640161895751953125e+01,-2.348716354370117188e+01
-5.602952575683593750e+01,-1.939773750305175781e+01
-4.294923782348632812e+01,-2.166556739807128906e+01
-2.418348884582519531e+01,-3.216731643676757812e+01
1.630610275268554688e+01,-3.351105880737304688e+01
-5.637542724609375000e+01,-1.929896736145019531e+01
-5.155332946777343750e+01,-6.275913238525390625e+01
-6.133718109130859375e+01,-2.896900177001953125e+01
-3.435108947753906250e+01,-2.923555183410644531e+01
-3.829123687744140625e+01,-2.647536277770996094e+01
1.662453269958496094e+01,-3.192546272277832031e+01
-7.096244812011718750e+01,-2.242080116271972656e+01
-7.141654205322265625e+01,-2.367052078247070312e+01
-7.153950500488281250e+01,-2.381021499633789062e+01
-5.197102355957031250e+01,-1.197842240333557129e+00
-6.844674682617187500e+01,-3.449575805664062500e+01
-6.313353347778320312e+01,-3.237023925781250000e+01
-6.317487335205078125e+01,-3.241294860839843750e+01
-6.179816818237304688e+01,-3.717508697509765625e+01
-3.739527893066406250e+01,-2.724699783325195312e+01
-9.197324371337890625e+01,1.400699138641357422e+00
1.638075447082519531e+01,-3.472969818115234375e+01
2.803838157653808594e+01,-3.401914215087890625e+01
-5.141628265380859375e+01,-6.266908645629882812e+01
-6.012754821777343750e+01,-2.846285057067871094e+01
-4.003903961181640625e+01,-2.238015174865722656e+01
1.313767433166503906e+01,-3.026504898071289062e+01
-6.909719848632812500e+01,-3.481497192382812500e+01
-4.535287094116210938e+01,-2.743896865844726562e+01
-9.423270416259765625e+01,1.025565528869628906e+01
-3.829226684570312500e+01,-2.524057579040527344e+01
-6.745616912841796875e+01,-1.691816139221191406e+01
-7.066261291503906250e+01,-2.154183769226074219e+01
-5.221931457519531250e+01,-1.376972293853759766e+01
-6.299191284179687500e+01,-3.152918815612792969e+01
-5.016885375976562500e+01,-3.512438964843750000e+01
-3.947679901123046875e+01,-2.394558334350585938e+01
-4.021471023559570312e+01,-2.389926147460937500e+01
1.956040954589843750e+01,-2.568800735473632812e+01
-2.210690689086914062e+01,2.703482437133789062e+01
-6.244466018676757812e+01,-2.915077018737792969e+01
-6.715565490722656250e+01,-3.389442825317382812e+01
-5.428386306762695312e+01,-1.634123611450195312e+01
-5.328631973266601562e+01,-5.965852737426757812e+01
-4.483308029174804688e+01,-3.646738815307617188e+01
-6.703062438964843750e+01,-3.381600189208984375e+01
-6.322441101074218750e+01,-2.869970130920410156e+01
-4.919348144531250000e+01,-3.632759094238281250e+01
-4.365760040283203125e+01,-3.767141342163085938e+01
-4.146681976318359375e+01,-2.436361694335937500e+01
-4.253834152221679688e+01,-3.752841567993164062e+01
2.587472915649414062e+01,-3.838286972045898438e+01
1.308218383789062500e+01,-3.021461486816406250e+01
-6.818609619140625000e+01,-1.619822120666503906e+01
-6.608495330810546875e+01,-1.775103950500488281e+01
-5.341267776489257812e+01,-1.476150512695312500e+01
-1.622600364685058594e+01,2.974004936218261719e+01
-4.899380111694335938e+01,1.275044155120849609e+01
-4.443005371093750000e+01,-3.713008880615234375e+01
1.654455947875976562e+01,-3.556279373168945312e+01
-1.614127731323242188e+01,2.977054595947265625e+01
-5.394133758544921875e+01,-6.061310577392578125e+01
-4.902733993530273438e+01,-3.680155944824218750e+01
-2.746805953979492188e+01,-1.950756454467773438e+01
-4.263141632080078125e+01,-3.962423706054687500e+01
2.675872611999511719e+01,-3.705121994018554688e+01
3.857910156250000000e+01,-3.572833776473999023e+00
-4.717760848999023438e+01,1.226609230041503906e+01
-5.371802139282226562e+01,-6.026395797729492188e+01
-1.029526805877685547e+01,-8.404726982116699219e+00
-6.631915283203125000e+01,-1.759313583374023438e+01
-2.047247505187988281e+01,2.820332336425781250e+01
-5.721307373046875000e+01,-6.097217178344726562e+01
-5.040209960937500000e+01,-5.079043197631835938e+01
-4.870867538452148438e+01,-4.951767730712890625e+01
-3.394828033447265625e+01,-2.022401237487792969e+01
-4.948942184448242188e+01,-3.797449111938476562e+01
-4.317755126953125000e+01,-4.123100662231445312e+01
-3.317463302612304688e+01,-1.977515411376953125e+01
-4.295480346679687500e+01,-4.036074829101562500e+01
2.580190467834472656e+01,-3.983052062988281250e+01
-6.968328094482421875e+01,5.974828243255615234e+00
-2.548235511779785156e+01,-1.479926204681396484e+01
4.651826858520507812e+01,-3.428520858287811279e-01
-4.630651855468750000e+01,1.404910087585449219e+01
-7.222291469573974609e+00,-5.644364166259765625e+01
-6.185685157775878906e+00,-5.614646911621093750e+01
-4.445795822143554688e+01,-4.590287780761718750e+01
-4.147592163085937500e+01,4.939808368682861328e+00
2.836785125732421875e+01,-4.182353973388671875e+01
