-5.459004044532775879e-01,-3.767720031738281250e+01
-1.575430583953857422e+01,-3.744570159912109375e+01
9.341237068176269531e+00,-7.597589969635009766e+00
1.428457546234130859e+01,-8.900102615356445312e+00
2.218672180175781250e+01,-2.969489336013793945e+00
1.066896057128906250e+01,-1.095561122894287109e+01
4.655950927734375000e+01,-3.203621673583984375e+01
5.275891494750976562e+01,-3.898842620849609375e+01
1.234703540802001953e+01,-3.038500022888183594e+01
1.109805202484130859e+01,-3.006727027893066406e+01
4.723521804809570312e+01,-3.600911378860473633e+00
3.302275848388671875e+01,-6.382312774658203125e+01
6.283346176147460938e+01,7.704756736755371094e+00
6.276107788085937500e+01,3.020416498184204102e-01
8.330078125000000000e+01,1.709941482543945312e+01
4.957532501220703125e+01,-4.851220703125000000e+01
9.048484802246093750e+00,-1.018279552459716797e+01
5.678316879272460938e+01,-4.700056076049804688e+01
4.047164916992187500e+00,-1.371684646606445312e+01
3.102521133422851562e+01,-3.387118339538574219e+00
4.103252410888671875e+01,-6.670502471923828125e+01
4.373026657104492188e+01,-6.231621551513671875e+01
1.780066108703613281e+01,-4.844565582275390625e+01
4.105311584472656250e+01,-6.667017364501953125e+01
8.699769020080566406e+00,-3.759734344482421875e+01
8.534871101379394531e+00,-4.505911254882812500e+01
2.681122970581054688e+01,-4.293606567382812500e+01
1.116195011138916016e+01,-9.956830978393554688e+00
4.298567581176757812e+01,-6.178941345214843750e+01
5.952087402343750000e+01,-2.140961647033691406e+01
2.203680419921875000e+01,-2.166803359985351562e+01
5.249944305419921875e+01,-4.552610015869140625e+01
6.354254913330078125e+01,-3.952072906494140625e+01
-9.647336959838867188e+00,-1.978985023498535156e+01
-1.146370601654052734e+01,-2.407132339477539062e+01
6.764369964599609375e+01,-1.211435508728027344e+01
6.746733093261718750e+01,-2.273396682739257812e+01
6.452680969238281250e+01,-2.266173362731933594e+01
6.301019668579101562e+01,-1.997186470031738281e+01
5.767559051513671875e+01,-4.724966430664062500e+01
6.407795715332031250e+01,-2.247318267822265625e+01
6.668782806396484375e+01,-2.341842651367187500e+01
1.240443801879882812e+01,-1.508983516693115234e+01
1.152648353576660156e+01,-2.544322204589843750e+01
3.259934234619140625e+01,-2.007339096069335938e+01
5.479962158203125000e+01,-1.804505729675292969e+01
3.321046066284179688e+01,3.441757678985595703e+00
2.074649047851562500e+01,-2.266523361206054688e+01
1.672985076904296875e+01,-1.775561523437500000e+01
2.079715919494628906e+01,-2.326389503479003906e+01
2.793537521362304688e+01,-1.984120368957519531e+01
1.729006576538085938e+01,-4.706100082397460938e+01
3.096512413024902344e+01,-3.291163742542266846e-01
8.421451568603515625e+01,-1.611627960205078125e+01
3.794464874267578125e+01,-4.134799957275390625e+01
3.493645858764648438e+01,-3.636689758300781250e+01
5.597462463378906250e+01,-4.740943145751953125e+01
5.195008468627929688e+01,-4.802987289428710938e+01
8.349939727783203125e+01,-1.585130596160888672e+01
6.060052108764648438e+01,-2.149289512634277344e+01
5.456631088256835938e+01,-4.311790084838867188e+01
7.681041717529296875e+01,-7.736477255821228027e-01
7.599273681640625000e+01,1.244637727737426758e+00
6.285609436035156250e+01,-2.356107950210571289e+00
8.075627899169921875e+01,-1.551446914672851562e+01
8.206999206542968750e+01,8.118630409240722656e+00
6.474734497070312500e+01,-3.725025177001953125e+01
4.911650466918945312e+01,-1.854565143585205078e+00
4.971575164794921875e+01,-2.123868179321289062e+01
4.554641723632812500e+01,-4.783378124237060547e+00
3.518697357177734375e+01,-3.238587951660156250e+01
5.460949325561523438e+01,-4.237473678588867188e+01
-3.693749308586120605e-01,-3.782500076293945312e+01
-5.350093364715576172e+00,-3.328654479980468750e+01
2.484350013732910156e+01,-4.289002609252929688e+01
3.562504196166992188e+01,-1.627317619323730469e+01
2.152710109949111938e-01,-4.037738037109375000e+01
1.011123943328857422e+01,-3.131764793395996094e+01
4.171064758300781250e+01,-5.538582324981689453e+00
6.125769805908203125e+01,-2.438506364822387695e+00
6.534420776367187500e+01,-1.228061199188232422e+01
5.976126861572265625e+01,1.156743317842483521e-01
8.223971557617187500e+01,1.125240993499755859e+01
6.332943725585937500e+01,1.703823280334472656e+01
6.530268096923828125e+01,1.813955497741699219e+01
3.869116210937500000e+01,5.622327327728271484e+00
8.850797653198242188e+00,1.789052933454513550e-01
6.150704574584960938e+01,7.012392997741699219e+00
8.091500091552734375e+01,1.626800918579101562e+01
5.666082382202148438e+01,1.325229072570800781e+01
5.951177215576171875e+01,8.241113662719726562e+00
-1.645178031921386719e+01,-3.511914443969726562e+01
-1.756170082092285156e+01,-3.709757614135742188e+01
-7.633603572845458984e+00,-3.550060653686523438e+01
-1.294634628295898438e+01,-3.020239257812500000e+01
-1.361234569549560547e+01,-3.123794174194335938e+01
-1.616026115417480469e+01,-3.475401687622070312e+01
7.723697662353515625e+00,-1.447713565826416016e+01
1.304076480865478516e+01,-3.028211402893066406e+01
1.731265664100646973e+00,-1.358774280548095703e+01
4.784656524658203125e+01,-2.438066291809082031e+01
4.655104064941406250e+01,-3.204322433471679688e+01
4.259417343139648438e+01,-3.434029388427734375e+01
9.843800544738769531e+00,-1.156419372558593750e+01
1.000072574615478516e+01,-2.337148284912109375e+01
1.510623073577880859e+01,-8.541978836059570312e+00
1.051301097869873047e+01,-2.392909431457519531e+01
5.721244812011718750e+01,-2.878626823425292969e+01
2.150490760803222656e+01,-1.978517174720764160e+00
7.312745666503906250e+01,-2.694783782958984375e+01
3.063426780700683594e+01,-9.463751792907714844e+00
8.692945861816406250e+01,1.552856445312500000e+01
8.114713287353515625e+01,1.648859977722167969e+01
3.032521629333496094e+01,4.083575308322906494e-01
5.920600509643554688e+01,-3.251736068725585938e+01
2.706687355041503906e+01,-7.878250885009765625e+01
2.829672622680664062e+01,-7.852840423583984375e+01
2.638315773010253906e+01,-7.780426025390625000e+01
8.385522842407226562e+00,-3.737653732299804688e+01
9.492745399475097656e+00,-3.659593582153320312e+01
7.298257827758789062e+00,-3.865338897705078125e+01
3.499647521972656250e+01,-3.957681274414062500e+01
2.074888420104980469e+01,-2.450494766235351562e+01
6.641123962402343750e+01,9.973450303077697754e-01
3.423944473266601562e+01,-1.564216041564941406e+01
3.938396835327148438e+01,-4.954566192626953125e+01
8.726861000061035156e+00,-1.162829494476318359e+01
-7.678486824035644531e+00,-2.424195480346679688e+01
-3.353292703628540039e+00,-2.446566772460937500e+01
5.711132812500000000e+01,-1.596675109863281250e+01
5.876639938354492188e+01,-1.678544807434082031e+01
6.459999847412109375e+01,-3.781801986694335938e+01
6.258364105224609375e+01,-2.136286354064941406e+01
6.512753295898437500e+01,-2.383793830871582031e+01
3.064166069030761719e+01,-2.416338729858398438e+01
3.371971130371093750e+01,-1.314844703674316406e+01
3.103833198547363281e+01,-1.208644580841064453e+01
6.511822509765625000e+01,1.828025817871093750e+01
5.656755828857421875e+01,-1.413688755035400391e+01
2.525465202331542969e+01,-5.740870285034179688e+01
-1.780330657958984375e+00,-2.640908432006835938e+01
5.525218582153320312e+01,-6.171551132202148438e+01
5.628853607177734375e+01,-6.136004257202148438e+01
3.302267074584960938e+01,-6.382989883422851562e+01
5.428937911987304688e+01,-1.149827480316162109e+01
6.069979476928710938e+01,-6.046635055541992188e+01
1.202066898345947266e+01,-3.451564788818359375e+01
3.302431344985961914e+00,-3.165161895751953125e+01
1.749534606933593750e+01,-1.881726646423339844e+01
3.098603248596191406e+01,-2.640417337417602539e+00
5.517621231079101562e+01,-1.225571346282958984e+01
3.597581481933593750e+01,-1.763606834411621094e+01
2.125309371948242188e+01,-3.273094177246093750e+01
3.694772338867187500e+01,-3.112825584411621094e+01
3.673346328735351562e+01,-3.295064163208007812e+01
3.660362625122070312e+01,-4.302586364746093750e+01
3.593337535858154297e+00,-3.234189987182617188e+01
5.559087753295898438e+01,-4.196083831787109375e+01
5.605581283569335938e+01,-4.530178070068359375e+01
4.842760086059570312e+01,-4.734647750854492188e+01
4.161775588989257812e+01,6.558074474334716797e+00
4.056912612915039062e+01,6.634055137634277344e+00
6.347183227539062500e+01,-3.452036142349243164e+00
7.906928253173828125e+01,7.361310005187988281e+00
8.189974975585937500e+01,-1.436045742034912109e+01
7.665078735351562500e+01,9.175546646118164062e+00
7.904902648925781250e+01,7.090058326721191406e+00
6.725485992431640625e+01,2.986489295959472656e+00
7.429931640625000000e+01,-1.962272071838378906e+01
5.662757492065429688e+01,-2.829820060729980469e+01
8.047428894042968750e+01,-1.563267421722412109e+01
5.842999649047851562e+01,-3.042485427856445312e+01
7.348643493652343750e+01,-2.108469200134277344e+01
5.156263732910156250e+01,9.918520927429199219e+00
2.534249687194824219e+01,-6.180321574211120605e-01
8.141161346435546875e+01,8.812103271484375000e+00
6.506063842773437500e+01,-3.939480972290039062e+01
7.675577545166015625e+01,2.412489652633666992e+00
3.282854461669921875e+01,-3.801054382324218750e+01
3.398859405517578125e+01,-3.235030746459960938e+01
-6.254885196685791016e+00,-2.431662940979003906e+01
-9.699220657348632812e+00,-2.001803398132324219e+01
-1.259263706207275391e+01,-2.905603218078613281e+01
-7.537617683410644531e+00,-3.387952423095703125e+01
7.389706420898437500e+01,-2.938249969482421875e+01
1.131248283386230469e+01,-1.316602420806884766e+01
4.259837722778320312e+01,-6.104610919952392578e+00
5.815858459472656250e+01,1.282750701904296875e+01
-6.084137916564941406e+00,-2.424920654296875000e+01
5.897288894653320312e+01,-3.187237548828125000e+01
2.445639991760253906e+01,-1.391946434974670410e+00
6.052392196655273438e+01,1.526993846893310547e+01
4.800124740600585938e+01,-2.264940261840820312e+01
5.308379364013671875e+01,-3.970189666748046875e+01
3.101517868041992188e+01,1.147422075271606445e+00
-2.411905765533447266e+00,-7.811749267578125000e+01
2.614828300476074219e+01,-5.721711730957031250e+01
5.833171081542968750e+01,1.266195106506347656e+01
6.177914810180664062e+01,3.786886930465698242e-01
8.158643341064453125e+01,1.247416687011718750e+01
-2.058521652221679688e+01,-8.258965301513671875e+01
-2.309356117248535156e+01,-6.479995727539062500e+01
-2.594308280944824219e+01,-8.165473175048828125e+01
5.253022670745849609e+00,-6.427174377441406250e+01
-2.231680297851562500e+01,-7.238583374023437500e+01
-5.017711257934570312e+01,-2.903492355346679688e+01
-1.976220703125000000e+01,-7.078895568847656250e+01
-3.009936714172363281e+01,-7.861564636230468750e+01
-5.574295997619628906e+00,-7.309314727783203125e+01
-1.318999886512756348e+00,-6.733364105224609375e+01
-1.538786172866821289e+00,-8.018700408935546875e+01
-4.090732574462890625e+00,-8.325695800781250000e+01
-8.178288459777832031e+00,-8.496258544921875000e+01
3.067382276058197021e-01,-8.018560791015625000e+01
-9.506132125854492188e+00,-8.580986022949218750e+01
-8.244394683837890625e+01,-4.668141841888427734e+00
-8.224884796142578125e+01,-7.271146774291992188e+00
-3.747863006591796875e+01,-5.891063690185546875e+00
-2.869054031372070312e+01,-1.347197914123535156e+01
-5.812244796752929688e+01,1.802435111999511719e+01
-2.713119506835937500e+01,-8.155985260009765625e+01
-2.838532257080078125e+01,-8.568631744384765625e+01
-2.839710044860839844e+01,-8.580049896240234375e+01
-2.699890136718750000e+01,-7.736690521240234375e+01
-2.952681159973144531e+01,-7.527202606201171875e+01
-2.870495986938476562e+01,-7.723867034912109375e+01
-2.839682388305664062e+01,-8.025575256347656250e+01
-2.836979103088378906e+01,-8.363401794433593750e+01
-3.600518798828125000e+01,-6.226476287841796875e+01
-2.154698753356933594e+01,-7.211996459960937500e+01
-5.103688430786132812e+01,7.906827449798583984e+00
-3.703234100341796875e+01,-6.209216308593750000e+01
-2.683465194702148438e+01,-5.861375427246093750e+01
-3.327961730957031250e+01,-6.449325561523437500e+01
7.881736278533935547e+00,-6.051251602172851562e+01
-7.502226257324218750e+01,3.522282409667968750e+01
-7.534761810302734375e+01,3.499808883666992188e+01
-7.162745666503906250e+01,3.515775299072265625e+01
-7.463733673095703125e+01,3.986890411376953125e+01
-7.051447296142578125e+01,2.122959136962890625e+01
-7.451470184326171875e+01,3.976638793945312500e+01
-6.254615783691406250e+01,2.460862731933593750e+01
-7.156153106689453125e+01,3.420565414428710938e+01
-3.407683944702148438e+01,5.929958820343017578e+00
-5.465890502929687500e+01,-1.500852704048156738e+00
-1.374013042449951172e+01,-6.020215511322021484e+00
-5.310582733154296875e+01,-1.951632142066955566e+00
-1.489402198791503906e+01,-7.634615421295166016e+00
-6.528584289550781250e+01,-1.301403617858886719e+01
-4.265173721313476562e+01,-3.473432922363281250e+01
-3.997864913940429688e+01,-3.028754234313964844e+01
-2.885604858398437500e+01,-2.452350807189941406e+01
-5.289725494384765625e+01,-4.201878738403320312e+01
-2.940847015380859375e+01,-2.547625923156738281e+01
-5.258468627929687500e+01,-4.228620147705078125e+01
-5.226511764526367188e+01,-4.260342407226562500e+01
-2.862837982177734375e+01,-1.705734252929687500e+01
-6.464949035644531250e+01,-2.650392150878906250e+01
-6.854667663574218750e+01,-2.572363471984863281e+01
-6.276980590820312500e+01,-1.974631500244140625e+01
-6.257521057128906250e+01,-2.181159210205078125e+01
-6.887933349609375000e+01,-2.575543975830078125e+01
-5.097396087646484375e+01,-1.340692234039306641e+01
-2.140688133239746094e+01,-1.756704211235046387e+00
-4.932370376586914062e+01,2.121064376831054688e+01
-3.487052536010742188e+01,1.339322853088378906e+01
-3.449156570434570312e+01,9.474963188171386719e+00
-4.864995193481445312e+01,2.152210235595703125e+01
-5.698931503295898438e+01,1.642060089111328125e+01
-3.295311355590820312e+01,6.678112983703613281e+00
-3.034678077697753906e+01,3.136411190032958984e+00
-3.003245544433593750e+01,-1.428761100769042969e+01
-3.039541435241699219e+01,1.192079424858093262e+00
-3.119503211975097656e+01,2.487739801406860352e+00
-3.054807090759277344e+01,-1.498418521881103516e+01
-3.615068435668945312e+01,-8.385506629943847656e+00
-3.528709030151367188e+01,1.223723030090332031e+01
-7.187709808349609375e+01,-2.343676757812500000e+01
-6.958924865722656250e+01,-1.384456539154052734e+01
-4.507108306884765625e+01,-2.328077888488769531e+01
-6.563623809814453125e+01,-1.222908306121826172e+01
-4.826596832275390625e+01,-3.583399581909179688e+01
-5.451196289062500000e+01,-3.917956542968750000e+01
-3.422470092773437500e+01,-3.003806114196777344e+01
-4.698895263671875000e+01,-2.867274475097656250e+01
-7.995457458496093750e+01,-3.051301956176757812e+00
-7.082588958740234375e+01,2.256448364257812500e+01
-6.165744781494140625e+01,2.479137039184570312e+01
-7.020423126220703125e+01,2.200538444519042969e+01
-5.975323867797851562e+01,2.660676765441894531e+01
-4.778060531616210938e+01,-6.122708511352539062e+01
-5.565300750732421875e+01,-1.264294385910034180e+00
-7.555656433105468750e+01,1.169258117675781250e+01
-6.008249664306640625e+01,2.642982482910156250e+01
-8.492017364501953125e+01,1.375657367706298828e+01
-2.055888938903808594e+01,-6.223140335083007812e+01
-2.534573936462402344e+01,-5.568680191040039062e+01
-3.536024093627929688e+01,-6.071052932739257812e+01
-7.022347259521484375e+01,-1.260935664176940918e+00
-1.984347915649414062e+01,1.904665946960449219e+01
-2.453649330139160156e+01,1.687904167175292969e+01
-4.455399703979492188e+01,-2.298516082763671875e+01
-5.230602645874023438e+01,3.919473409652709961e+00
-3.449857330322265625e+01,1.426094341278076172e+01
-2.566424560546875000e+01,1.798748779296875000e+01
-7.059498596191406250e+01,-1.408779621124267578e+00
-2.657975006103515625e+01,6.105654239654541016e+00
-3.188803672790527344e+01,2.592960357666015625e+00
-3.399441909790039062e+01,-1.396190452575683594e+01
-3.856275939941406250e+01,-7.498488426208496094e+00
-1.625406265258789062e+01,-8.868081092834472656e+00
-7.806761169433593750e+01,-1.640964126586914062e+01
-2.559172058105468750e+01,-4.487244129180908203e+00
-2.751306152343750000e+01,-1.475660419464111328e+01
-6.026752090454101562e+01,-2.382835769653320312e+01
-7.769455718994140625e+01,-1.730582427978515625e+01
-5.574328231811523438e+01,-3.700132751464843750e+01
-6.345714187622070312e+01,-1.114847755432128906e+01
-5.823701477050781250e+01,-1.165363216400146484e+01
-7.611888122558593750e+01,-1.366410636901855469e+01
-7.797817993164062500e+01,-1.620238876342773438e+01
-1.603992843627929688e+01,-8.668085098266601562e+00
-8.377980041503906250e+01,1.403566455841064453e+01
-2.563273620605468750e+01,-6.007870197296142578e+00
-2.618188095092773438e+01,-3.767870187759399414e+00
-4.679047775268554688e+01,-2.518168449401855469e+01
-4.996615219116210938e+01,-2.921145057678222656e+01
-6.070557022094726562e+01,-1.051874065399169922e+01
-4.864247131347656250e+01,-1.308614635467529297e+01
-2.691638183593750000e+01,-9.185945510864257812e+00
-3.015050506591796875e+01,-2.966186523437500000e+01
-2.816540718078613281e+01,-2.367340278625488281e+01
6.413577795028686523e-01,-8.069757080078125000e+01
-5.992147827148437500e+01,1.294515132904052734e+01
-3.230765581130981445e+00,-6.359877395629882812e+01
-8.253200531005859375e+01,1.396475315093994141e+01
-7.586059570312500000e+01,-1.422908687591552734e+01
-7.766182708740234375e+01,1.155897808074951172e+01
-9.135321617126464844e+00,-8.377263641357421875e+01
2.539950609207153320e+00,-7.778514862060546875e+01
3.435571670532226562e+00,-7.932788848876953125e+01
-1.008120441436767578e+01,-8.779010772705078125e+01
-5.185879707336425781e+00,-7.440510559082031250e+01
-8.864302635192871094e+00,-8.702677154541015625e+01
-7.623692035675048828e+00,-8.761560821533203125e+01
-3.160065174102783203e+00,-7.535734558105468750e+01
-4.015446186065673828e+00,-7.431575775146484375e+01
-2.897400093078613281e+01,-7.603177642822265625e+01
5.626400947570800781e+00,-6.149478149414062500e+01
6.304485321044921875e+00,-6.034837341308593750e+01
-6.411424636840820312e+00,-8.223670196533203125e+01
-6.649032592773437500e+00,-6.536193847656250000e+01
-2.094121360778808594e+01,-6.402209472656250000e+01
5.639472961425781250e+00,-6.206822204589843750e+01
-2.310428857803344727e+00,-6.543670654296875000e+01
-4.146700668334960938e+01,-3.308826446533203125e+01
-3.060334968566894531e+01,-2.798427963256835938e+01
-6.931523895263671875e+01,-2.697205543518066406e+01
-6.068761062622070312e+01,1.018015384674072266e+01
-6.051849365234375000e+01,1.106134891510009766e+01
-8.172261810302734375e+01,-3.326852560043334961e+00
-4.936679458618164062e+01,5.236706256866455078e+00
-8.924046325683593750e+01,5.575212955474853516e+00
-5.684497833251953125e+01,-8.175785541534423828e-01
-9.118929290771484375e+01,5.846819877624511719e+00
-7.660988616943359375e+01,1.143797016143798828e+01
-8.899600982666015625e+01,5.397688865661621094e+00
-7.687749481201171875e+01,1.149253940582275391e+01
-3.442687511444091797e+00,-8.317384338378906250e+01
-4.610302734375000000e+01,-6.120966720581054688e+01
-1.930825996398925781e+01,-6.381566238403320312e+01
-1.377925872802734375e+01,-6.528295135498046875e+01
-6.474229812622070312e+00,-6.539447021484375000e+01
-4.570384216308593750e+01,-6.119855880737304688e+01
-1.735712432861328125e+01,-6.760448455810546875e+01
-1.455912399291992188e+01,-6.517228698730468750e+01
-4.083097457885742188e+01,1.187489604949951172e+01
-4.897768783569335938e+01,7.869810581207275391e+00
-8.701625823974609375e+01,4.052440166473388672e+00
-5.485970306396484375e+01,3.211218643188476562e+01
-4.952084732055664062e+01,8.486793518066406250e+00
-5.331744003295898438e+01,3.300101852416992188e+01
-6.133095550537109375e+01,2.534313964843750000e+01
-7.065352630615234375e+01,3.602729034423828125e+01
-4.082406997680664062e+01,1.185056972503662109e+01
-5.835429382324218750e+01,-9.149793624877929688e+00
-8.171916961669921875e+01,-7.363869190216064453e+00
-7.199333953857421875e+01,-8.888333320617675781e+00
-5.176567459106445312e+01,-2.949333190917968750e+00
-5.069143676757812500e+01,1.193669223785400391e+01
-5.121434020996093750e+01,1.033671569824218750e+01
-3.490495681762695312e+01,-5.448168563842773438e+01
-4.232957458496093750e+01,-6.170911026000976562e+01
-4.426370239257812500e+01,-6.126055908203125000e+01
-4.371560668945312500e+01,-6.137007141113281250e+01
-3.529958724975585938e+01,-6.330086135864257812e+01
-3.695931625366210938e+01,-6.396369934082031250e+01
-9.086006927490234375e+01,7.752254009246826172e+00
-3.702742767333984375e+01,2.664083480834960938e+00
-4.181427001953125000e+01,-2.131507301330566406e+01
-3.441986465454101562e+01,1.443325710296630859e+01
-6.905071258544921875e+01,-6.822261214256286621e-01
-4.124245452880859375e+01,-3.183025741577148438e+01
-4.506590270996093750e+01,-3.655704879760742188e+01
-2.283940315246582031e+01,-7.256997680664062500e+01
-3.284503173828125000e+01,-7.913181304931640625e+01
-3.138361167907714844e+01,-7.891789245605468750e+01
-7.356886386871337891e+00,-8.444339752197265625e+01
2.629963874816894531e+00,-7.684556579589843750e+01
-1.114225745201110840e+00,-6.770677947998046875e+01
-5.440176010131835938e+00,-7.175218963623046875e+01
-5.862711715698242188e+01,1.536204147338867188e+01
-7.153353881835937500e+01,1.927360725402832031e+01
-1.800988960266113281e+01,-8.182221984863281250e+01
-2.802869796752929688e+01,-8.289979553222656250e+01
-2.812972068786621094e+01,-7.742087554931640625e+01
-7.113254547119140625e+00,-6.448637390136718750e+01
-3.488830184936523438e+01,-5.466263198852539062e+01
-7.333042144775390625e+01,3.856523895263671875e+01
-7.885575866699218750e+01,3.061062622070312500e+01
-7.324167633056640625e+01,3.624221038818359375e+01
-7.517512512207031250e+01,4.068508911132812500e+01
-7.783361053466796875e+01,-9.124899864196777344e+00
-6.972628021240234375e+01,-2.797797775268554688e+01
-6.284577178955078125e+01,-1.830856513977050781e+01
-7.122457885742187500e+01,-2.190383911132812500e+00
-5.653134155273437500e+01,-7.166990280151367188e+00
-2.447141075134277344e+01,-3.649292469024658203e+00
-3.464694976806640625e+01,6.294275283813476562e+00
-2.900593948364257812e+01,-1.415734767913818359e+01
-6.592527770996093750e+01,-1.195483398437500000e+01
-4.591499710083007812e+01,-2.400766372680664062e+01
-6.828166961669921875e+01,-3.395838737487792969e+00
-6.819675445556640625e+01,-1.339309120178222656e+01
-3.450053024291992188e+01,9.207727432250976562e+00
-3.436359024047851562e+01,-3.024136734008789062e+01
-4.763893127441406250e+01,-2.701794815063476562e+01
-5.693673706054687500e+01,-4.035337448120117188e+01
-4.835667419433593750e+01,-3.509833908081054688e+01
-4.880555725097656250e+01,-3.345398712158203125e+01
-8.279109191894531250e+01,-7.215583801269531250e+00
-4.989716339111328125e+01,-3.072036170959472656e+01
-5.182559204101562500e+01,4.574388027191162109e+00
-7.888533782958984375e+01,3.057687950134277344e+01
-6.000626373291015625e+01,2.159411621093750000e+01
-6.917263793945312500e+01,2.241062927246093750e+01
-3.108136749267578125e+01,-5.373424530029296875e+01
-2.534688377380371094e+01,-5.557151412963867188e+01
-2.268694877624511719e+01,-6.294853210449218750e+01
-3.985073089599609375e+01,-6.247088241577148438e+01
-2.429116439819335938e+01,1.771149826049804688e+01
-4.952140808105468750e+01,-1.271561622619628906e+01
-3.595137405395507812e+01,4.115194320678710938e+00
-3.015722274780273438e+01,-2.928727722167968750e+01
-5.951578521728515625e+01,-9.630028724670410156e+00
-7.884552764892578125e+01,-1.595797920227050781e+01
-5.955086517333984375e+01,-9.739485740661621094e+00
-2.589698791503906250e+01,5.680693149566650391e+00
-2.565503692626953125e+01,-5.225634098052978516e+00
-3.564171981811523438e+01,-1.452843761444091797e+01
-7.205120086669921875e+01,1.916448831558227539e+00
-3.422458648681640625e+01,-1.413813591003417969e+01
-3.361139297485351562e+01,-2.893343162536621094e+01
-2.794821357727050781e+01,-2.340529441833496094e+01
4.199100971221923828e+00,-6.088652420043945312e+01
-5.898965072631835938e+01,1.986891555786132812e+01
-8.264145660400390625e+01,1.422241210937500000e+01
-7.665563964843750000e+01,-9.714293479919433594e+00
-8.770791053771972656e+00,-8.604649353027343750e+01
-1.224445104598999023e+00,-6.894042205810546875e+01
-1.752599716186523438e+00,-8.041484069824218750e+01
-3.190996646881103516e+00,-6.343996429443359375e+01
-1.529402256011962891e+01,-5.938155746459960938e+01
-1.353308582305908203e+01,-6.188117599487304688e+01
-3.713342666625976562e+01,4.301861763000488281e+00
-6.064393234252929688e+01,-8.445840835571289062e+00
-5.931352996826171875e+01,1.412523078918457031e+01
-2.813831710815429688e+01,7.032876968383789062e+00
-9.058687591552734375e+01,7.190299034118652344e+00
-1.554913902282714844e+01,-6.516379547119140625e+01
-1.634855079650878906e+01,-6.615460205078125000e+01
-4.183394908905029297e+00,-6.801576995849609375e+01
-7.235370635986328125e+01,3.751618957519531250e+01
-5.419482803344726562e+01,3.249743652343750000e+01
-5.525321197509765625e+01,3.187741470336914062e+01
-5.391663742065429688e+01,-3.578423261642456055e+00
-7.160391998291015625e+01,2.934374094009399414e+00
-3.207161331176757812e+01,-5.397160720825195312e+01
-3.631523895263671875e+01,-6.285482406616210938e+01
-2.468876647949218750e+01,-6.077853775024414062e+01
-5.057873916625976562e+01,4.927452087402343750e+00
-6.076588821411132812e+01,9.707200050354003906e+00
-4.272917938232421875e+01,-2.269974899291992188e+01
-3.248457717895507812e+01,-7.909307861328125000e+01
-5.520354080200195312e+01,-3.915872573852539062e+01
-5.944678306579589844e+00,-8.325328826904296875e+01
-5.063683509826660156e+00,-7.293857574462890625e+01
-5.824139404296875000e+01,1.836892127990722656e+01
-5.095663452148437500e+01,1.078309822082519531e+01
-5.048791122436523438e+01,8.386209487915039062e+00
-3.749330139160156250e+01,-7.040938854217529297e+00
-8.247992706298828125e+01,1.540581703186035156e+01
-3.269783782958984375e+01,-6.488305664062500000e+01
-1.968265914916992188e+01,-8.241002655029296875e+01
-1.144197940826416016e+01,-6.535753631591796875e+01
-7.271616363525390625e+01,3.579190063476562500e+01
-2.374312019348144531e+01,1.839158439636230469e+01
-1.399928951263427734e+01,-7.082013607025146484e+00
-5.774098968505859375e+01,-7.684200286865234375e+00
-6.287475585937500000e+01,-1.806361198425292969e+01
-4.802639389038085938e+01,2.181092643737792969e+01
-5.019178771972656250e+01,-1.243489646911621094e+01
-1.468365001678466797e+01,-6.973093032836914062e+00
-5.668061447143554688e+01,-4.136931228637695312e+01
-5.756233596801757812e+01,-4.003765487670898438e+01
-2.843039703369140625e+01,-1.802033424377441406e+01
-4.004741287231445312e+01,-3.040226364135742188e+01
-7.529222869873046875e+01,-1.033028316497802734e+01
-3.400311279296875000e+01,-3.113316726684570312e+01
-6.418370056152343750e+01,-2.735972404479980469e+01
-6.212563323974609375e+01,-2.303139495849609375e+01
-6.183557891845703125e+01,-2.337588882446289062e+01
-6.449173736572265625e+01,-2.653997039794921875e+01
-2.140318679809570312e+01,-1.751622319221496582e+00
-5.582101058959960938e+01,-6.837114334106445312e+00
-1.348611736297607422e+01,-2.194313430786132812e+01
-4.137076568603515625e+01,-3.321819305419921875e+01
-2.754295349121093750e+01,-1.082225418090820312e+01
-3.642288970947265625e+01,-8.122236251831054688e+00
-2.724551582336425781e+01,-1.009464359283447266e+01
-6.810298156738281250e+01,-3.515919685363769531e+00
-4.493214416503906250e+01,-3.650223922729492188e+01
-6.980953979492187500e+01,-1.387636184692382812e+01
-4.780028533935546875e+01,-2.796679496765136719e+01
-4.718253326416015625e+01,-6.121346664428710938e+01
5.511630535125732422e+00,-6.328735351562500000e+01
-3.570654678344726562e+01,-5.370146560668945312e+01
-3.147778892517089844e+01,-5.386730575561523438e+01
-1.086375141143798828e+01,-8.826576995849609375e+01
-2.071732902526855469e+01,-6.343738937377929688e+01
-7.123445129394531250e+01,2.127289623022079468e-01
-6.993062591552734375e+01,-2.387676048278808594e+01
-2.474093246459960938e+01,1.733353424072265625e+01
-7.298176574707031250e+01,2.380908727645874023e+00
-3.295336532592773438e+01,-1.308712863922119141e+01
-3.687053298950195312e+01,2.984964847564697266e+00
-7.159432983398437500e+01,1.916474533081054688e+01
-5.259107208251953125e+01,-1.693061065673828125e+01
-5.091562652587890625e+01,-1.259378814697265625e+01
-5.583876800537109375e+01,-3.667765808105468750e+01
-3.273234558105468750e+01,1.745480775833129883e+00
