7.080506801605224609e+00,-1.820121574401855469e+01
-1.589297950267791748e-01,-2.359932708740234375e+01
-1.254495429992675781e+01,-3.543448638916015625e+01
3.593554306030273438e+01,-2.285292816162109375e+01
1.109694290161132812e+01,-2.675227928161621094e+01
8.011925697326660156e+00,-2.115102386474609375e+01
4.409545135498046875e+01,-2.797726058959960938e+01
-8.561370968818664551e-01,-2.474974632263183594e+01
1.818766975402832031e+01,-3.027022743225097656e+01
4.413682556152343750e+01,-2.796864509582519531e+01
1.819363594055175781e+01,-3.026813507080078125e+01
1.089191246032714844e+01,-2.581640815734863281e+01
4.227206230163574219e+00,-6.941421031951904297e+00
-1.688942760229110718e-01,-2.406607627868652344e+01
4.730229568481445312e+01,-2.737310409545898438e+01
-2.188809013366699219e+01,-6.576128387451171875e+01
-2.955989837646484375e+00,4.204059982299804688e+01
-1.876336097717285156e+01,-1.944524955749511719e+01
1.135159111022949219e+01,-2.885504722595214844e+01
1.110370063781738281e+01,-2.677478027343750000e+01
5.342712402343750000e+00,-2.443371009826660156e+01
1.925168037414550781e+01,-2.468856430053710938e+01
1.135029125213623047e+01,-2.890323829650878906e+01
5.391391754150390625e+00,-2.441132164001464844e+01
2.037826919555664062e+01,-2.419085121154785156e+01
1.978211975097656250e+01,-2.397272109985351562e+01
5.688539028167724609e+00,-2.769787025451660156e+01
4.755394744873046875e+01,-2.734145545959472656e+01
4.646157073974609375e+01,-2.748818778991699219e+01
-7.832566276192665100e-03,-2.436994171142578125e+01
-1.258925724029541016e+01,-3.550489044189453125e+01
1.900078201293945312e+01,-2.306714439392089844e+01
-1.997386932373046875e+01,-1.921557998657226562e+01
1.839582252502441406e+01,-2.487856674194335938e+01
1.938775253295898438e+01,-2.387729835510253906e+01
-4.357118225097656250e+01,-2.424649429321289062e+01
-7.106951904296875000e+01,-7.296010971069335938e+00
-7.152265167236328125e+01,-7.472098827362060547e+00
-6.904125976562500000e+01,1.614678192138671875e+01
-3.058608436584472656e+01,-2.804014015197753906e+01
-1.977901458740234375e+00,6.450778007507324219e+00
-6.927675628662109375e+01,2.202263259887695312e+01
-7.455193328857421875e+01,-7.224529266357421875e+00
-6.948687744140625000e+01,2.112696075439453125e+01
1.888653039932250977e+00,9.400657653808593750e+00
-6.123768997192382812e+01,-2.423781204223632812e+01
-6.955230712890625000e+01,2.081457138061523438e+01
-6.186190414428710938e+01,3.969517946243286133e+00
-6.141992950439453125e+01,-2.459850692749023438e+01
-6.556001281738281250e+01,1.010377216339111328e+01
-4.318841552734375000e+01,-2.724228286743164062e+01
-9.319495391845703125e+01,-4.170487213134765625e+01
-7.623996734619140625e+01,-7.608783245086669922e+00
-1.255635166168212891e+01,7.999022483825683594e+00
-6.947517395019531250e+01,2.118926620483398438e+01
-6.329613113403320312e+01,3.621916532516479492e+00
-3.931251144409179688e+01,-2.503288078308105469e+01
4.856230163574218750e+01,2.667739295959472656e+01
-6.663534545898437500e+01,1.253804588317871094e+01
-7.240079498291015625e+01,1.767569351196289062e+01
-9.336084747314453125e+01,-4.179918670654296875e+01
-7.055064392089843750e+01,-6.984265804290771484e+00
4.552850341796875000e+01,2.807199478149414062e+01
4.554160308837890625e+01,2.806544303894042969e+01
-6.671900939941406250e+01,1.268873023986816406e+01
4.873802566528320312e+01,2.667449378967285156e+01
-7.041640472412109375e+01,1.726544570922851562e+01
-3.883972549438476562e+01,-2.522561645507812500e+01
2.946854591369628906e+00,9.321158409118652344e+00
1.715047478675842285e+00,9.899344444274902344e+00
-6.555222320556640625e+01,1.007309627532958984e+01
-7.564118957519531250e+01,-7.039813518524169922e+00
-7.068843078613281250e+01,1.748842620849609375e+01
-5.561368942260742188e+01,-2.572721481323242188e+01
-7.541711425781250000e+01,-6.822308540344238281e+00
-9.376213836669921875e+01,-4.202586746215820312e+01
-5.511733627319335938e+01,-2.549740600585937500e+01
-4.408163452148437500e+01,-2.445334815979003906e+01
-9.460215759277343750e+01,-4.248291778564453125e+01
-1.273500442504882812e+01,8.298963546752929688e+00
-3.948133468627929688e+01,-2.495754241943359375e+01
-1.079550170898437500e+01,7.162395000457763672e+00
-9.388132476806640625e+01,-4.209157562255859375e+01
2.065500497817993164e+00,9.339986801147460938e+00
-7.344757843017578125e+01,1.638389778137207031e+01
-1.467047786712646484e+01,7.908115863800048828e+00
-7.519754791259765625e+01,-4.974604129791259766e+00
5.017097091674804688e+01,2.620319557189941406e+01
-7.283688354492187500e+01,-3.869571924209594727e+00
-7.301181030273437500e+01,1.618503379821777344e+01
-1.463792133331298828e+01,7.906260967254638672e+00
-7.485102081298828125e+01,1.603546333312988281e+01
-6.064948272705078125e+01,-2.371423530578613281e+01
-6.665978240966796875e+01,-1.634028553962707520e+00
-7.443406677246093750e+01,1.582998275756835938e+01
-6.396550750732421875e+01,3.318618774414062500e+00
-7.045375061035156250e+01,-4.017314910888671875e+00
-3.026016044616699219e+01,-2.269277954101562500e+01
4.118740081787109375e+01,2.687702941894531250e+01
-7.569229125976562500e+01,-4.806366920471191406e+00
-7.604756164550781250e+01,-4.846071720123291016e+00
-6.175534820556640625e+01,3.990891695022583008e+00
-6.670240020751953125e+01,1.271719741821289062e+01
-7.473893737792968750e+01,1.709605789184570312e+01
-7.277217864990234375e+01,1.561543178558349609e+01
-5.606211471557617188e+01,-2.595779991149902344e+01
5.004404067993164062e+01,2.791585922241210938e+01
-6.276737594604492188e+01,-2.456807899475097656e+01
-1.822375488281250000e+01,1.420875835418701172e+01
1.755398392677307129e+00,1.149234008789062500e+01
-4.507993698120117188e+01,-2.480073547363281250e+01
-5.708889007568359375e+01,-2.646223068237304688e+01
-5.803528976440429688e+01,-2.637523651123046875e+01
-7.204375457763671875e+01,-3.207410812377929688e+00
-6.424094390869140625e+01,3.172273159027099609e+00
-4.354327011108398438e+01,-2.732089424133300781e+01
-7.665779876708984375e+01,1.315930461883544922e+01
-7.184150695800781250e+01,5.225303649902343750e+00
4.002850341796875000e+01,2.738455390930175781e+01
4.205291271209716797e-01,4.761453628540039062e+00
-2.005824089050292969e+00,6.176879405975341797e+00
-3.299358749389648438e+01,-2.590908050537109375e+01
4.122240066528320312e+01,2.684365463256835938e+01
-6.287425231933593750e+01,-2.455330276489257812e+01
-7.681075286865234375e+01,1.303826999664306641e+01
-7.818607330322265625e+01,1.830277562141418457e+00
-3.299699783325195312e+01,-2.587438964843750000e+01
-4.647758865356445312e+01,-2.467816734313964844e+01
-7.768054199218750000e+01,1.342245221138000488e+00
4.992799377441406250e+01,2.779572868347167969e+01
-3.963063049316406250e+01,-4.068522644042968750e+01
-7.099713897705078125e+01,-2.997402667999267578e+00
-7.097316741943359375e+01,-3.202803373336791992e+00
-7.208804321289062500e+01,6.301512122154235840e-01
-6.701368713378906250e+01,-4.217917025089263916e-01
4.411226654052734375e+01,2.460438537597656250e+01
-7.175377655029296875e+01,4.599502086639404297e+00
-1.779185295104980469e+01,6.082100391387939453e+00
-6.692322540283203125e+01,-5.679188966751098633e-01
-7.185301971435546875e+01,4.711998462677001953e+00
-7.208003234863281250e+01,3.929590940475463867e+00
-2.371599578857421875e+01,1.704218292236328125e+01
-7.775859832763671875e+01,1.413791894912719727e+00
-7.885491943359375000e+01,1.148827648162841797e+01
-5.724261856079101562e+01,-2.689437103271484375e+01
5.132926559448242188e+01,2.530601119995117188e+01
4.000468444824218750e+01,2.738510322570800781e+01
4.360898590087890625e+01,2.407388687133789062e+01
-4.629622268676757812e+01,-2.468600463867187500e+01
4.852862358093261719e-01,4.607280731201171875e+00
-4.047478866577148438e+01,-4.129362869262695312e+01
-7.200479888916015625e+01,8.614801764488220215e-01
-7.181970977783203125e+01,2.220658540725708008e+00
4.295629119873046875e+01,2.258493614196777344e+01
-4.019814300537109375e+01,-4.109830856323242188e+01
5.320235443115234375e+01,2.369184684753417969e+01
1.766085028648376465e+00,1.143603324890136719e+01
-8.027832794189453125e+01,5.691636085510253906e+00
-4.067086791992187500e+01,-4.146473312377929688e+01
5.182751846313476562e+01,2.490213966369628906e+01
-2.387276840209960938e+01,1.718011093139648438e+01
-7.899172210693359375e+01,1.133028030395507812e+01
-8.605725097656250000e+01,2.449152565002441406e+01
-4.253999710083007812e+01,-4.194006729125976562e+01
-4.717625808715820312e+01,-3.406482696533203125e+01
-8.035619354248046875e+01,5.923368930816650391e+00
4.304560852050781250e+01,2.264028358459472656e+01
-8.070329284667968750e+01,7.295796394348144531e+00
-4.376482391357421875e+01,-4.185068511962890625e+01
-4.520355987548828125e+01,-4.222840881347656250e+01
-4.545352554321289062e+01,-4.239043426513671875e+01
-6.432662963867187500e+01,-6.630922698974609375e+01
-6.443653869628906250e+01,-6.659997558593750000e+01
4.382698059082031250e+01,2.432600212097167969e+01
-6.433742523193359375e+01,-6.631758117675781250e+01
-7.491652679443359375e+01,-2.176343727111816406e+01
-4.682483673095703125e+01,-4.390152740478515625e+01
-8.104737854003906250e+01,8.470155715942382812e+00
-8.082137298583984375e+01,7.859848976135253906e+00
-3.877479934692382812e+01,-3.881628417968750000e+01
-8.678755187988281250e+01,2.346333312988281250e+01
-7.139624023437500000e+01,-1.690283775329589844e+01
1.903729438781738281e+00,-1.979931443929672241e-01
-8.115233612060546875e+01,8.660427093505859375e+00
-8.693020629882812500e+01,2.326456642150878906e+01
-7.248704528808593750e+01,-1.570079803466796875e+01
1.587053894996643066e+00,2.557423353195190430e+00
-7.237053680419921875e+01,-1.586668872833251953e+01
-7.232331848144531250e+01,-1.593419551849365234e+01
-3.045244979858398438e+01,-2.799949455261230469e+01
6.033813953399658203e-02,4.723011493682861328e+00
-2.004358768463134766e+00,5.523979663848876953e+00
1.243312597274780273e+00,3.426152944564819336e+00
-7.104210662841796875e+01,-1.782454872131347656e+01
-8.827818298339843750e+01,2.142643165588378906e+01
-4.717033767700195312e+01,-3.551247406005859375e+01
-3.869810485839843750e+01,-3.867688751220703125e+01
-4.715295410156250000e+01,-3.588525390625000000e+01
-4.718446731567382812e+01,-3.471686935424804688e+01
-1.270023632049560547e+01,3.215845489501953125e+01
-8.807510375976562500e+01,2.173308944702148438e+01
-1.265578651428222656e+01,3.212318801879882812e+01
-4.604506683349609375e+01,-3.973522949218750000e+01
5.321992492675781250e+01,2.364478874206542969e+01
-4.677855300903320312e+01,-3.907578277587890625e+01
-4.717781066894531250e+01,-3.868466949462890625e+01
-1.044017333984375000e+02,1.010881710052490234e+01
-5.739055633544921875e+01,-3.167830657958984375e+01
-1.036083145141601562e+02,1.083989620208740234e+01
-9.454126739501953125e+01,9.153522491455078125e+00
-7.667813110351562500e+01,-2.056606483459472656e+01
-9.656727600097656250e+01,1.894213676452636719e+01
-9.791448974609375000e+01,1.448171901702880859e+01
-7.660923004150390625e+01,-2.061798095703125000e+01
-4.715967559814453125e+01,-3.758417510986328125e+01
-9.229902648925781250e+01,1.678695297241210938e+01
-1.033057403564453125e+02,1.110043716430664062e+01
-9.668030548095703125e+01,1.879992866516113281e+01
-9.801891326904296875e+01,1.471583747863769531e+01
-9.231227874755859375e+01,1.678993225097656250e+01
-7.526606750488281250e+01,-2.173272323608398438e+01
-1.038398208618164062e+02,1.064235305786132812e+01
-9.589058685302734375e+01,1.687462425231933594e+01
-9.454357910156250000e+01,8.957651138305664062e+00
-9.614108276367187500e+01,1.532043170928955078e+01
-9.671352386474609375e+01,1.797351837158203125e+01
-7.095622253417968750e+01,-1.691679191589355469e+01
4.373536300659179688e+01,2.068768882751464844e+01
4.379664230346679688e+01,2.055815887451171875e+01
-9.862847900390625000e+01,1.578694534301757812e+01
-1.025829772949218750e+02,1.170614719390869141e+01
-9.605390167236328125e+01,1.730497169494628906e+01
-9.615917968750000000e+01,1.458217430114746094e+01
-9.866400909423828125e+01,1.763607788085937500e+01
-3.647842788696289062e+01,-3.647563171386718750e+01
-9.866831207275390625e+01,1.694719314575195312e+01
-9.456977844238281250e+01,7.939442157745361328e+00
8.260333251953125000e+01,5.982286071777343750e+01
1.317233681678771973e+00,2.421306991577148438e+01
4.579208755493164062e+01,1.752515220642089844e+01
-8.138605499267578125e+01,-1.849053001403808594e+01
-8.124850463867187500e+01,-1.855065727233886719e+01
-9.394064331054687500e+01,1.319800257682800293e+00
-9.393120574951171875e+01,1.138932824134826660e+00
-9.381840515136718750e+01,2.791081070899963379e-01
-8.131845855712890625e+01,-1.851881980895996094e+01
-3.691281890869140625e+01,-3.651221466064453125e+01
-9.479947662353515625e+01,3.820977449417114258e+00
-3.703940200805664062e+01,-3.651998138427734375e+01
-9.489968872070312500e+01,3.595774888992309570e+00
-7.609317779541015625e+01,-2.122865486145019531e+01
2.598008632659912109e+00,5.683286190032958984e-01
-9.377256774902343750e+01,-2.447724580764770508e+00
-9.487732696533203125e+01,3.233480215072631836e+00
3.429963350296020508e+00,8.168412446975708008e-01
4.585853958129882812e+01,1.763299369812011719e+01
-9.094360351562500000e+01,-1.114357089996337891e+01
-9.380470275878906250e+01,-2.841462612152099609e+00
-9.613401031494140625e+01,3.369236707687377930e+00
-1.200429916381835938e+01,2.766286659240722656e+01
3.352350234985351562e+00,7.532593011856079102e-01
-9.409489440917968750e+01,-3.475805044174194336e+00
-2.968234062194824219e+01,-2.319815063476562500e+01
-9.475219726562500000e+01,-1.073680496215820312e+01
-2.996158981323242188e+01,-2.290763854980468750e+01
-9.347045135498046875e+01,-6.111208915710449219e+00
-9.474015045166015625e+01,-1.086009788513183594e+01
-9.348658752441406250e+01,-6.867641925811767578e+00
-2.778361892700195312e+01,-2.514358329772949219e+01
-7.361363983154296875e+01,-2.783790588378906250e+01
-9.337653350830078125e+01,-5.517848968505859375e+00
-2.871515464782714844e+01,-2.632971763610839844e+01
-9.334141540527343750e+01,-5.206903457641601562e+00
-9.258288574218750000e+01,-1.289764595031738281e+01
-2.833763504028320312e+01,-2.572943496704101562e+01
-2.880126953125000000e+01,-2.652551460266113281e+01
4.550540161132812500e+01,1.673031044006347656e+01
-9.176836395263671875e+01,-1.092732524871826172e+01
-9.245258331298828125e+01,-1.281345176696777344e+01
-9.354510498046875000e+01,-8.323175430297851562e+00
-9.162526702880859375e+01,-1.120017814636230469e+01
-9.406643676757812500e+01,-8.978884696960449219e+00
-3.968636989593505859e+00,5.222870635986328125e+01
6.454600334167480469e+00,4.569286346435546875e+01
5.314488887786865234e+00,4.693218612670898438e+01
7.256274700164794922e+00,4.536921691894531250e+01
5.102540493011474609e+00,4.774861145019531250e+01
5.589346408843994141e+00,4.601467132568359375e+01
1.066324615478515625e+01,-4.426563262939453125e+00
4.530032348632812500e+01,1.568089103698730469e+01
6.082828044891357422e+00,4.590346527099609375e+01
-2.987673521041870117e+00,5.525766754150390625e+01
-2.400136566162109375e+01,-2.081546974182128906e+01
-6.166965866088867188e+01,-4.044335174560546875e+01
-5.866033434867858887e-01,5.638461303710937500e+01
8.689324378967285156e+00,5.385326766967773438e+01
-1.094954967498779297e+01,5.734648895263671875e+01
-1.087940597534179688e+01,5.752407455444335938e+01
8.517132759094238281e+00,5.420697784423828125e+01
-2.261457681655883789e+00,5.619226837158203125e+01
-1.116747665405273438e+01,5.680562591552734375e+01
-1.143035793304443359e+01,5.614254760742187500e+01
-1.895989060401916504e+00,5.641669464111328125e+01
-2.985615015029907227e+00,5.976040649414062500e+01
8.959048271179199219e+00,5.400722503662109375e+01
4.103454113006591797e+00,5.711269378662109375e+01
4.349657535552978516e+00,5.700371170043945312e+01
-2.712463188171386719e+01,-2.481487846374511719e+01
8.145925521850585938e+00,5.462012481689453125e+01
7.156207084655761719e+00,5.557449340820312500e+01
-2.839903354644775391e+00,6.006940841674804688e+01
-6.164174652099609375e+01,-4.042883300781250000e+01
3.397329330444335938e+00,5.921563339233398438e+01
-1.176975631713867188e+01,5.486000061035156250e+01
5.775351524353027344e-01,6.162056350708007812e+01
-1.179796886444091797e+01,5.467098617553710938e+01
-4.737060546875000000e+00,6.335449218750000000e+01
1.063085365295410156e+01,-2.072987556457519531e+00
4.567920565605163574e-01,6.147128677368164062e+01
-2.637480497360229492e+00,6.079452514648437500e+01
-4.981775760650634766e+00,6.279027175903320312e+01
5.107164382934570312e+00,5.696644973754882812e+01
3.443904638290405273e+00,5.923099899291992188e+01
-5.764905929565429688e+00,6.181444168090820312e+01
-1.928566217422485352e+00,6.135370254516601562e+01
-1.183491420745849609e+01,5.378237152099609375e+01
-5.756546020507812500e+00,6.186099624633789062e+01
-2.399037933349609375e+01,-2.079792404174804688e+01
-2.102270317077636719e+01,-1.887958145141601562e+01
1.055006313323974609e+01,-3.918381214141845703e+00
1.059386539459228516e+01,-2.554550409317016602e+00
-2.114034843444824219e+01,-1.886563682556152344e+01
1.212185025215148926e+00,-1.579670810699462891e+01
1.210301756858825684e+00,-1.579648303985595703e+01
-5.295348167419433594e+00,9.629568481445312500e+01
-2.914544868469238281e+01,-1.153629207611083984e+01
-4.000244140625000000e+01,-3.759530067443847656e+00
-5.255846977233886719e+00,9.597959899902343750e+01
-3.549858093261718750e+01,-8.546801567077636719e+00
-3.119272613525390625e+01,-9.569869041442871094e-01
-3.170629501342773438e+01,-9.602833747863769531e+00
-3.901614761352539062e+01,-2.038668155670166016e+00
-3.551192092895507812e+01,-8.553207397460937500e+00
-3.112804222106933594e+01,-1.015413165092468262e+00
-2.980916786193847656e+01,-1.105818462371826172e+01
-3.909321212768554688e+01,-1.834922432899475098e+00
-6.754126548767089844e+00,9.800843811035156250e+01
-3.306956481933593750e+01,4.244377136230468750e+00
5.591336059570312500e+01,3.491625213623046875e+01
-3.779872131347656250e+01,-9.629777908325195312e+00
-3.956032180786132812e+01,-1.473866701126098633e+00
-3.114311027526855469e+01,-9.957696795463562012e-01
-3.430256652832031250e+01,-1.282409286499023438e+01
-5.219845771789550781e+00,9.556037139892578125e+01
-3.016636085510253906e+01,-1.063900375366210938e+01
-3.076033210754394531e+01,-9.777402877807617188e+00
-4.648031616210937500e+01,-1.368019104003906250e+01
-6.232302188873291016e+00,9.146916961669921875e+01
-2.996318244934082031e+01,-6.290123462677001953e+00
-3.071085548400878906e+01,-9.408102035522460938e+00
-6.861788272857666016e+00,9.807588958740234375e+01
-2.673284530639648438e+00,8.427304840087890625e+01
-4.183902740478515625e+01,-4.179083824157714844e+00
-4.304339599609375000e+01,-4.209739685058593750e+00
-2.874446868896484375e+01,-1.179220390319824219e+01
-3.833277130126953125e+01,-9.592827796936035156e+00
-4.176717758178710938e+01,-3.457960128784179688e+00
-4.029928588867187500e+01,-9.753162860870361328e-01
-2.997782516479492188e+01,-6.375944614410400391e+00
-3.378777694702148438e+01,-1.388994693756103516e+01
-3.291921234130859375e+01,4.858542442321777344e+00
-1.073459434509277344e+01,9.669963836669921875e+01
-5.745713043212890625e+01,-3.322325134277343750e+01
-4.173541641235351562e+01,-5.366165637969970703e+00
-3.451950454711914062e+01,-1.375284957885742188e+01
-1.044102191925048828e+01,9.643807983398437500e+01
-4.468144226074218750e+01,-9.384303092956542969e+00
-1.084161663055419922e+01,9.669351959228515625e+01
-2.523078918457031250e+01,5.939744710922241211e-01
-2.505607032775878906e+01,9.668974876403808594e-01
-4.279579925537109375e+01,-4.255309581756591797e+00
-3.895776367187500000e+01,-9.433819770812988281e+00
-4.059689998626708984e+00,8.418305206298828125e+01
-3.627789306640625000e+01,-1.387368392944335938e+01
-3.515746688842773438e+01,-1.419445800781250000e+01
-2.493790054321289062e+01,1.591939687728881836e+00
-4.179384994506835938e+01,-7.896173954010009766e+00
-3.458027267456054688e+01,-1.672113227844238281e+01
-3.984110641479492188e+01,-9.015356063842773438e+00
-3.280508041381835938e+01,5.253125190734863281e+00
-4.423050308227539062e+01,-8.660798072814941406e+00
-2.573231124877929688e+01,-3.389341831207275391e-01
-4.082843399047851562e+01,5.593919277191162109e+00
-1.122825527191162109e+01,9.620934295654296875e+01
-2.470073127746582031e+01,1.569152355194091797e+00
-2.847099685668945312e+01,5.007996559143066406e+00
-1.158136558532714844e+01,9.141511535644531250e+01
-4.639821624755859375e+01,-1.302403736114501953e+01
-2.855632019042968750e+01,4.832285404205322266e+00
-3.464714431762695312e+01,-1.657828903198242188e+01
-4.147285461425781250e+01,-8.112320899963378906e+00
-3.519898986816406250e+01,-1.492737770080566406e+01
-4.841483116149902344e+00,8.378156280517578125e+01
-4.596178054809570312e+01,-1.151252651214599609e+01
-5.010346984863281250e+01,2.628845930099487305e+00
-2.921348810195922852e+00,8.422467041015625000e+01
-4.498546218872070312e+01,-5.549542903900146484e+00
-4.505102157592773438e+01,-9.930609703063964844e+00
-4.635433959960937500e+01,-1.263211822509765625e+01
-2.395716476440429688e+01,2.009741544723510742e+00
-4.489314079284667969e+00,8.390335083007812500e+01
-2.825880241394042969e+01,5.790064811706542969e+00
-5.276142597198486328e+00,8.363938903808593750e+01
-1.220894908905029297e+01,9.080046844482421875e+01
-1.247573757171630859e+01,9.560199737548828125e+01
-3.290563201904296875e+01,6.400655746459960938e+00
-4.581126785278320312e+01,-1.106413078308105469e+01
-5.038810348510742188e+01,3.009174823760986328e+00
-4.160922241210937500e+01,6.121921062469482422e+00
-5.071414566040039062e+01,-3.327106714248657227e+00
-1.298077487945556641e+01,9.548859405517578125e+01
-2.793984031677246094e+01,8.409369468688964844e+00
-5.146768951416015625e+01,-4.724441051483154297e+00
-1.363091373443603516e+01,9.038251495361328125e+01
-1.232274246215820312e+01,9.058429718017578125e+01
-5.061398315429687500e+01,3.327416419982910156e+00
-5.172468566894531250e+01,-3.708407163619995117e+00
-2.793527603149414062e+01,8.474262237548828125e+00
-6.259091854095458984e+00,9.143456268310546875e+01
-5.333532714843750000e+01,1.066379261016845703e+01
-5.190058517456054688e+01,-4.251024246215820312e+00
-4.197939300537109375e+01,6.436902046203613281e+00
-5.575949096679687500e+01,1.288887310028076172e+01
-5.436226272583007812e+01,1.041539287567138672e+01
-1.289662742614746094e+01,9.014855957031250000e+01
-5.110374832153320312e+01,4.055789470672607422e+00
-5.356221008300781250e+01,1.086090469360351562e+01
-4.224167251586914062e+01,6.333315372467041016e+00
-5.438071441650390625e+01,1.188191795349121094e+01
-3.289543533325195312e+01,1.300859546661376953e+01
-5.235736083984375000e+01,-3.172545433044433594e+00
-3.282077789306640625e+01,2.035552215576171875e+01
-3.288808441162109375e+01,1.299247360229492188e+01
-3.878080368041992188e+01,1.191684436798095703e+01
-5.337947082519531250e+01,-5.548850059509277344e+00
-7.874098777770996094e+00,8.252076721191406250e+01
-1.367785549163818359e+01,8.354388427734375000e+01
-5.073467636108398438e+01,1.097025680541992188e+01
-5.528906250000000000e+01,-9.651435852050781250e+00
-5.363974380493164062e+01,1.167843246459960938e+01
-5.753176498413085938e+01,-1.334867763519287109e+01
-4.348447418212890625e+01,1.729179191589355469e+01
-5.068508911132812500e+01,1.096446323394775391e+01
-5.564835739135742188e+01,-1.022764015197753906e+01
-5.554508590698242188e+01,-1.006309986114501953e+01
-4.346683883666992188e+01,1.663903045654296875e+01
-5.288098526000976562e+01,-4.705434799194335938e+00
-5.589314270019531250e+01,1.420960903167724609e+01
-4.368937683105468750e+01,6.319170475006103516e+00
-3.896193695068359375e+01,1.248230075836181641e+01
-3.643558120727539062e+01,1.692461776733398438e+01
-5.286706924438476562e+01,1.335766315460205078e+01
-4.366478729248046875e+01,6.343677997589111328e+00
-3.283219528198242188e+01,2.036468505859375000e+01
-5.282161331176757812e+01,-2.498804569244384766e+00
-3.695340728759765625e+01,1.665922927856445312e+01
-3.731254577636718750e+01,1.556156444549560547e+01
-1.385828113555908203e+01,8.274161529541015625e+01
-3.901324462890625000e+01,1.232993030548095703e+01
-4.343299865722656250e+01,1.793340301513671875e+01
-5.795243453979492188e+01,-1.332736110687255859e+01
-5.533088302612304688e+01,1.513121795654296875e+01
-1.308180046081542969e+01,8.916253662109375000e+01
-4.185019683837890625e+01,8.622437477111816406e+00
-5.548876571655273438e+01,1.493963050842285156e+01
-9.611841201782226562e+00,8.023330688476562500e+01
-3.539252090454101562e+01,1.731137466430664062e+01
-9.042301177978515625e+00,8.196672058105468750e+01
-5.295803451538085938e+01,1.283782291412353516e+01
-5.841927719116210938e+01,-1.323440265655517578e+01
-3.733186340332031250e+01,1.693419265747070312e+01
-4.226155471801757812e+01,1.100687026977539062e+01
-5.935516357421875000e+01,-1.226030063629150391e+01
-3.303639221191406250e+01,1.551813602447509766e+01
-3.790105438232421875e+01,1.724027061462402344e+01
-3.305447006225585938e+01,1.552551651000976562e+01
-5.023878479003906250e+01,3.538333129882812500e+01
-4.316695022583007812e+01,1.930502510070800781e+01
-5.964567565917968750e+01,-1.137086963653564453e+01
-5.947688674926757812e+01,-1.204151535034179688e+01
-4.277411270141601562e+01,1.142082214355468750e+01
-4.314973068237304688e+01,1.958188629150390625e+01
-1.439094066619873047e+01,8.167386627197265625e+01
-6.261370468139648438e+01,2.958965682983398438e+01
-4.719711303710937500e+01,3.392343521118164062e+01
-9.749066352844238281e+00,8.120552825927734375e+01
-5.934370040893554688e+01,-1.370204067230224609e+01
-4.259731674194335938e+01,1.128116130828857422e+01
-4.416884613037109375e+01,3.305836105346679688e+01
-3.942133712768554688e+01,3.201170730590820312e+01
-4.418271636962890625e+01,3.306203460693359375e+01
-4.914454269409179688e+01,2.046716117858886719e+01
-6.274789428710937500e+01,2.959596824645996094e+01
-4.897589492797851562e+01,2.141013717651367188e+01
-9.685581207275390625e+00,8.144737243652343750e+01
-4.966284942626953125e+01,3.487189865112304688e+01
-4.380836486816406250e+01,2.174588203430175781e+01
-4.706896591186523438e+01,2.313609123229980469e+01
-2.455783843994140625e+01,2.711992454528808594e+01
-1.545247364044189453e+01,8.144515991210937500e+01
-4.476927185058593750e+01,2.306034469604492188e+01
-4.954586029052734375e+01,2.165833473205566406e+01
-4.922981262207031250e+01,3.452149581909179688e+01
-3.923770523071289062e+01,2.569979286193847656e+01
-6.355578231811523438e+01,3.219522857666015625e+01
-3.884425354003906250e+01,3.224391174316406250e+01
-4.905303955078125000e+01,3.424031829833984375e+01
-6.120509338378906250e+01,3.019424438476562500e+01
-1.430108451843261719e+01,8.126298522949218750e+01
-1.730967712402343750e+01,8.098830413818359375e+01
-4.709251403808593750e+01,2.344325828552246094e+01
-3.922143173217773438e+01,2.481603050231933594e+01
-4.461230468750000000e+01,2.307790184020996094e+01
-4.822235107421875000e+01,3.402045059204101562e+01
-4.754238891601562500e+01,2.434422111511230469e+01
-1.260272598266601562e+01,7.367253112792968750e+01
-3.906742477416992188e+01,2.602567863464355469e+01
-1.742444419860839844e+01,8.095950317382812500e+01
-6.124842834472656250e+01,3.036910057067871094e+01
-2.059739303588867188e+01,7.981121826171875000e+01
-1.365142917633056641e+01,7.873854827880859375e+01
-6.363214111328125000e+01,3.231138229370117188e+01
-4.367015075683593750e+01,2.388493537902832031e+01
-4.933703231811523438e+01,2.703134727478027344e+01
-4.897510910034179688e+01,3.334920501708984375e+01
-6.361742782592773438e+01,3.232318115234375000e+01
-4.987969970703125000e+01,2.611816024780273438e+01
-3.882377243041992188e+01,6.298089599609375000e+01
-3.702697753906250000e+01,3.314553070068359375e+01
-1.259353065490722656e+01,7.363308715820312500e+01
-1.259823989868164062e+01,7.362936401367187500e+01
-3.633917236328125000e+01,2.766562080383300781e+01
-5.017700195312500000e+01,2.524399185180664062e+01
-1.365502452850341797e+01,7.862580871582031250e+01
-3.740657806396484375e+01,3.248926162719726562e+01
-6.033068847656250000e+01,3.005323028564453125e+01
-3.622917175292968750e+01,3.077524375915527344e+01
-5.002176666259765625e+01,2.621359443664550781e+01
-3.533269500732421875e+01,3.503977584838867188e+01
-3.567967987060546875e+01,3.587959671020507812e+01
-3.594715118408203125e+01,2.973135948181152344e+01
-1.903006553649902344e+01,6.923470306396484375e+01
-3.468987274169921875e+01,3.437761688232421875e+01
-3.765310287475585938e+01,5.925543975830078125e+01
