9.382829666137695312e+00,-7.037812805175781250e+01
-1.784870719909667969e+01,1.755390739440917969e+01
2.697811317443847656e+01,-4.207279586791992188e+01
2.565198707580566406e+01,-1.176269721984863281e+01
2.603746795654296875e+01,4.257609367370605469e+00
2.599732398986816406e+01,-2.512668991088867188e+01
2.940814971923828125e+01,-4.413262939453125000e+01
1.008372545242309570e+00,-1.155541038513183594e+01
2.740407752990722656e+01,-4.177497863769531250e+01
9.546477508544921875e+01,-5.502555370330810547e+00
1.475347900390625000e+01,3.036780166625976562e+01
2.126467514038085938e+01,-1.117872333526611328e+01
2.098156356811523438e+01,-3.894432449340820312e+01
1.989594268798828125e+01,-3.644288253784179688e+01
2.038148689270019531e+01,3.900880813598632812e+01
2.585684394836425781e+01,-6.771800518035888672e+00
1.960667800903320312e+01,3.920923995971679688e+01
-4.276108551025390625e+01,-3.230039215087890625e+01
1.113091659545898438e+01,3.222711181640625000e+01
2.328463935852050781e+01,-2.120343017578125000e+01
2.945902633666992188e+01,-1.526996707916259766e+01
2.949155426025390625e+01,-1.581466102600097656e+01
2.095123481750488281e+01,-3.839188003540039062e+01
3.488016510009765625e+01,-2.902698898315429688e+01
2.070536422729492188e+01,-1.442186450958251953e+01
2.937496948242187500e+01,-1.407350444793701172e+01
2.104076766967773438e+01,-3.834115600585937500e+01
1.052652549743652344e+01,3.212227630615234375e+01
3.444363403320312500e+01,1.005106925964355469e+01
2.042478370666503906e+01,-1.478466320037841797e+01
3.101026916503906250e+01,-3.187803268432617188e+01
2.969204902648925781e+01,-4.335872268676757812e+01
2.056665802001953125e+01,-1.446508502960205078e+01
7.202506256103515625e+01,3.595902442932128906e+00
1.997660827636718750e+01,-3.564334869384765625e+01
2.574318504333496094e+01,-1.199721717834472656e+01
3.133362197875976562e+01,-3.220096969604492188e+01
2.230106353759765625e+01,-3.823564529418945312e+01
1.979127883911132812e+01,-1.521332168579101562e+01
2.937658882141113281e+01,-1.391855621337890625e+01
2.565339851379394531e+01,-1.170217037200927734e+01
3.014267921447753906e+01,-1.131869602203369141e+01
2.851128196716308594e+01,-1.808370780944824219e+01
3.025142097473144531e+01,-1.683512496948242188e+01
1.701274871826171875e+01,-1.971311569213867188e+01
2.003165245056152344e+01,3.766915130615234375e+01
3.513651275634765625e+01,-3.005418777465820312e+01
9.621765136718750000e+01,-1.284225082397460938e+01
3.988113403320312500e+01,-2.873507499694824219e+01
4.070800781250000000e+01,-2.883048439025878906e+01
3.056845664978027344e+01,-1.710958671569824219e+01
2.720786857604980469e+01,4.442036628723144531e+00
1.270639419555664062e+01,-8.389570617675781250e+01
1.270646667480468750e+01,-8.390582275390625000e+01
3.769084167480468750e+01,-3.791237258911132812e+01
4.087131881713867188e+01,-2.885565567016601562e+01
4.051113128662109375e+01,-2.678291511535644531e+01
4.055119323730468750e+01,-1.880717277526855469e+01
-4.275177764892578125e+01,-3.213560104370117188e+01
4.446382522583007812e+01,-3.706167602539062500e+01
2.867370223999023438e+01,-1.843440628051757812e+01
3.833533096313476562e+01,-3.536630630493164062e+01
-5.613846206665039062e+01,-2.640597724914550781e+01
3.768542861938476562e+01,-3.789904785156250000e+01
4.441389846801757812e+01,-3.707626724243164062e+01
6.914568328857421875e+01,-6.896064758300781250e+01
4.199133682250976562e+01,-2.956210708618164062e+01
1.720553016662597656e+01,-1.992437744140625000e+01
3.133729553222656250e+01,-1.770831489562988281e+01
-4.337194824218750000e+01,-4.497558975219726562e+01
3.833232498168945312e+01,-3.520125198364257812e+01
3.528079605102539062e+01,-3.136214637756347656e+01
4.065550994873046875e+01,-1.876008224487304688e+01
4.989163208007812500e+01,-3.472882461547851562e+01
4.288027572631835938e+01,-2.990868949890136719e+01
4.280729293823242188e+01,-3.126493263244628906e+01
4.365169525146484375e+01,-3.724137496948242188e+01
4.654883193969726562e+01,-3.910290908813476562e+01
2.080793571472167969e+01,5.563652801513671875e+01
3.576241302490234375e+01,-3.154751014709472656e+01
2.924728393554687500e+01,-3.963078308105468750e+01
3.491288375854492188e+01,-3.187754631042480469e+01
4.322700881958007812e+01,-2.991499900817871094e+01
1.762709808349609375e+01,-2.039962196350097656e+01
-7.367002964019775391e+00,-9.937320709228515625e+01
3.982680511474609375e+01,-1.954681587219238281e+01
4.293609237670898438e+01,-4.334844207763671875e+01
4.281465148925781250e+01,-3.133790016174316406e+01
3.001538085937500000e+01,4.031235694885253906e+00
4.447918319702148438e+01,-3.757460403442382812e+01
4.339420700073242188e+01,-2.949557685852050781e+01
4.456145858764648438e+01,-3.008256530761718750e+01
5.028552246093750000e+01,-3.454977035522460938e+01
3.075219154357910156e+01,4.282226085662841797e+00
5.124072647094726562e+01,-3.414654922485351562e+01
5.117119979858398438e+01,-4.538755798339843750e+01
5.152226638793945312e+01,-3.284132003784179688e+01
7.003017425537109375e+01,-5.348680114746093750e+01
5.136387634277343750e+01,-4.532575988769531250e+01
5.136401367187500000e+01,-4.532529830932617188e+01
5.295799255371093750e+01,-3.511849975585937500e+01
5.256406021118164062e+01,-3.485186386108398438e+01
5.620969772338867188e+01,-3.179328155517578125e+01
5.263578033447265625e+01,-3.488536834716796875e+01
5.621246337890625000e+01,-3.179665374755859375e+01
7.091759490966796875e+01,-5.378207778930664062e+01
7.085502624511718750e+01,-5.430168533325195312e+01
3.095759010314941406e+01,4.356122016906738281e+00
5.735956573486328125e+01,-3.593048858642578125e+01
5.769079971313476562e+01,-3.593244171142578125e+01
5.784462356567382812e+01,-3.590214538574218750e+01
5.786537551879882812e+01,-3.589854049682617188e+01
5.680933761596679688e+01,-3.613345336914062500e+01
3.215444564819335938e+01,5.140685081481933594e+00
3.220284271240234375e+01,5.176750659942626953e+00
5.885688400268554688e+01,-3.597694778442382812e+01
5.950661087036132812e+01,-3.603873443603515625e+01
7.090855407714843750e+01,-5.466273117065429688e+01
5.989097595214843750e+01,-3.607609176635742188e+01
5.119355678558349609e+00,5.870164871215820312e+01
-8.581735229492187500e+01,-3.192925262451171875e+01
-1.733083152770996094e+01,5.726365661621093750e+01
-2.303060722351074219e+01,6.141698074340820312e+01
-1.888509368896484375e+01,5.845698165893554688e+01
-1.563251304626464844e+01,-5.269606399536132812e+01
-1.854729461669921875e+01,5.874015045166015625e+01
-3.081068611145019531e+01,7.467536163330078125e+01
-3.229764938354492188e+01,7.565722656250000000e+01
-8.573404693603515625e+01,-3.202867126464843750e+01
2.359706878662109375e+00,-8.310130310058593750e+01
8.371937561035156250e+01,1.853636932373046875e+01
2.322140693664550781e+00,-8.323493957519531250e+01
8.099644470214843750e+01,3.177025222778320312e+01
1.202646255493164062e+01,2.480525732040405273e+00
4.310510635375976562e+01,1.172232913970947266e+01
6.151000976562500000e+00,-1.217147731781005859e+01
1.233704948425292969e+01,1.165971517562866211e+00
5.367186069488525391e+00,8.019194602966308594e+00
8.248036193847656250e+01,6.118246841430664062e+01
7.618211364746093750e+01,1.148587703704833984e+01
7.526789188385009766e+00,-4.308032608032226562e+01
2.168106460571289062e+01,-6.008125305175781250e+01
1.745291900634765625e+01,2.162334251403808594e+01
-5.231526565551757812e+01,-7.606537628173828125e+01
7.392361450195312500e+01,1.060057640075683594e+01
6.298724174499511719e+00,-1.315326118469238281e+01
8.673879241943359375e+01,8.226756095886230469e+00
-5.136456298828125000e+01,-8.215258026123046875e+01
-4.772602081298828125e+01,-8.427461242675781250e+01
8.387813568115234375e+01,1.857253646850585938e+01
4.274762725830078125e+01,-4.371443176269531250e+01
7.973889923095703125e+01,1.468808269500732422e+01
1.845032119750976562e+01,2.319531059265136719e+01
7.608492279052734375e+01,2.143425941467285156e+01
1.582163810729980469e+01,5.052306747436523438e+01
-2.729994773864746094e+01,-4.716516113281250000e+01
-5.197469234466552734e+00,6.599307060241699219e+00
8.050399780273437500e+01,1.500461578369140625e+01
2.022733306884765625e+01,3.829603958129882812e+01
5.240497207641601562e+01,-1.771628189086914062e+01
7.630454254150390625e+01,1.999033927917480469e+01
-4.760173416137695312e+01,-8.400059509277343750e+01
7.674746513366699219e+00,-4.102519226074218750e+01
7.871875762939453125e+01,1.784783744812011719e+01
-1.943328285217285156e+01,-3.664822387695312500e+01
7.680233001708984375e+00,-4.109743499755859375e+01
3.097898864746093750e+01,-1.175352478027343750e+01
-5.182038879394531250e+01,-7.581183624267578125e+01
-4.815595626831054688e+01,-8.450933074951171875e+01
6.435232543945312500e+01,1.842432975769042969e+01
2.370787048339843750e+01,-1.564105510711669922e+00
8.517268371582031250e+01,1.550606346130371094e+01
1.836908149719238281e+01,-6.040115356445312500e+01
4.288175201416015625e+01,1.131936645507812500e+01
-4.741468429565429688e+01,-8.501326751708984375e+01
1.341969490051269531e+01,1.813590764999389648e+00
7.679475307464599609e+00,-4.108873748779296875e+01
2.601069450378417969e+01,-7.023752689361572266e+00
1.840751075744628906e+01,-6.034663009643554688e+01
4.408948898315429688e+00,4.567405700683593750e+01
-7.472354412078857422e+00,5.208499908447265625e+00
7.308308410644531250e+01,9.397858619689941406e+00
-6.066517639160156250e+01,-3.572472763061523438e+01
4.319744586944580078e+00,7.996691226959228516e+00
1.604694366455078125e+01,3.291848373413085938e+01
-4.648813629150390625e+01,-7.752777099609375000e+01
-1.935597229003906250e+01,-3.626345062255859375e+01
4.259305477142333984e+00,1.151144695281982422e+01
2.371548271179199219e+01,-1.644461750984191895e+00
-5.309599685668945312e+01,7.140589141845703125e+01
7.843238830566406250e+01,1.314908409118652344e+01
1.389387702941894531e+01,1.635754966735839844e+01
4.286246490478515625e+01,-4.471393203735351562e+01
4.905548095703125000e+01,-8.559489846229553223e-01
4.382815170288085938e+01,-4.819625854492187500e+01
7.930266571044921875e+01,1.981993484497070312e+01
-4.691473388671875000e+01,-7.928501129150390625e+01
8.186647415161132812e+00,1.358595657348632812e+01
2.270469856262207031e+01,1.396802043914794922e+01
-5.133383560180664062e+01,-7.581958770751953125e+01
5.065709686279296875e+01,2.272669553756713867e+00
-4.648588562011718750e+01,-7.769676971435546875e+01
7.880499267578125000e+01,2.003995513916015625e+01
6.432548522949218750e+01,1.844216537475585938e+01
1.920337867736816406e+01,2.180491638183593750e+01
2.468767929077148438e+01,4.721416473388671875e+00
-5.116454696655273438e+01,-7.415079498291015625e+01
1.852442169189453125e+01,-6.071273803710937500e+01
-3.075395774841308594e+01,-3.929171752929687500e+01
6.433187866210937500e+01,1.844421386718750000e+01
-1.234539270401000977e+00,-3.359914779663085938e+01
-8.918630218505859375e+01,2.008701324462890625e+00
1.622471809387207031e+01,3.393712234497070312e+01
1.268082332611083984e+01,-8.392673492431640625e+01
-4.076308727264404297e+00,1.025190734863281250e+01
4.419198608398437500e+01,-4.948579406738281250e+01
-4.876787185668945312e+01,-6.980370330810546875e+01
8.360316467285156250e+01,5.458088302612304688e+01
1.543866634368896484e+01,4.940055847167968750e+01
4.283751296997070312e+01,-4.533412170410156250e+01
-4.214888000488281250e+01,-3.057350730895996094e+01
4.399203109741210938e+01,-4.875948333740234375e+01
7.977339172363281250e+01,1.488437747955322266e+01
-3.073343849182128906e+01,-3.928481292724609375e+01
3.504919052124023438e+01,-3.040873718261718750e+01
1.482864284515380859e+01,3.024062919616699219e+01
2.514651489257812500e+01,3.846371173858642578e+00
1.531629276275634766e+01,-1.893133354187011719e+01
1.469977092742919922e+01,1.716622710227966309e+00
6.997988224029541016e-01,-8.496647644042968750e+01
8.047770690917968750e+01,2.140286445617675781e+01
-7.955644226074218750e+01,5.079405593872070312e+01
4.421589660644531250e+01,-4.956570816040039062e+01
-6.615783691406250000e+00,7.285831928253173828e+00
-9.891654968261718750e+01,-4.363341140747070312e+01
4.283247375488281250e+01,-4.543420410156250000e+01
4.550518798828125000e+01,-3.715216064453125000e+01
4.191714096069335938e+01,1.875589179992675781e+01
7.306573987007141113e-01,-5.469927310943603516e+00
-4.654021453857421875e+01,-7.867657470703125000e+01
-9.890739440917968750e+01,-4.363029098510742188e+01
2.271842193603515625e+01,1.306762599945068359e+01
8.456324577331542969e+00,1.339524269104003906e+01
9.530123901367187500e+01,-1.483230233192443848e+00
4.203107070922851562e+01,1.805795669555664062e+01
1.079802608489990234e+01,-9.188402557373046875e+01
2.790052986145019531e+01,3.036666870117187500e+01
2.790056037902832031e+01,3.036633872985839844e+01
-4.958804321289062500e+01,-6.997106170654296875e+01
2.790055274963378906e+01,3.036656951904296875e+01
4.432482528686523438e+01,-4.995001220703125000e+01
4.363483810424804688e+01,-4.340657043457031250e+01
-4.646368789672851562e+01,-7.868927764892578125e+01
-5.108156585693359375e+01,-7.397771453857421875e+01
2.177911567687988281e+01,-6.511022186279296875e+01
-8.585209655761718750e+01,5.780586624145507812e+01
2.623081398010253906e+01,-6.395313262939453125e+01
4.222957992553710938e+01,1.942070579528808594e+01
7.814151000976562500e+01,1.369641304016113281e+01
-4.970128631591796875e+01,-7.007492065429687500e+01
1.467501735687255859e+01,-6.255151367187500000e+01
9.443895721435546875e+01,-8.981220245361328125e+00
1.630709266662597656e+01,-1.887939262390136719e+01
-1.838025093078613281e+01,-3.291796112060546875e+01
2.066926956176757812e+01,-8.370053863525390625e+01
2.067362213134765625e+01,-8.370064544677734375e+01
1.990737342834472656e+01,-8.986495971679687500e+01
-5.727344512939453125e+01,-3.323521804809570312e+01
5.356518936157226562e+01,-3.941286087036132812e+01
1.688234519958496094e+01,-1.813023948669433594e+01
1.699987292289733887e+00,4.719428634643554688e+01
5.356229400634765625e+01,-3.943729019165039062e+01
4.227200698852539062e+01,1.966363525390625000e+01
-9.896593475341796875e+01,-4.364883041381835938e+01
1.755101966857910156e+01,5.026215744018554688e+01
-9.890898132324218750e+01,-4.363109970092773438e+01
1.393585014343261719e+01,4.962201690673828125e+01
4.007310104370117188e+01,-1.815107727050781250e+01
3.707466888427734375e+01,-1.397716236114501953e+01
-5.242796325683593750e+01,-4.529300308227539062e+01
1.905622673034667969e+01,5.104943084716796875e+01
-5.383600234985351562e+01,-4.400229644775390625e+01
-4.939802551269531250e+01,-4.168876647949218750e+01
-5.429552078247070312e+01,-4.375949859619140625e+01
-5.503165817260742188e+01,-4.341846847534179688e+01
-5.236339950561523438e+01,-4.538121795654296875e+01
3.714808273315429688e+01,-1.403775882720947266e+01
5.348531723022460938e+01,-4.027854919433593750e+01
-5.232280349731445312e+01,-4.544292068481445312e+01
-5.545363235473632812e+01,-4.324584579467773438e+01
5.352887344360351562e+01,-3.996593475341796875e+01
-5.639763641357421875e+01,-4.342761993408203125e+01
-5.682733535766601562e+01,-4.354698562622070312e+01
5.386272048950195312e+01,-2.630070686340332031e+01
-1.099742126464843750e+01,-4.712759399414062500e+01
-1.099704551696777344e+01,-4.714493179321289062e+01
7.461319732666015625e+01,-6.862464904785156250e+01
-2.036342620849609375e+01,-7.696172332763671875e+01
-7.434247589111328125e+01,-7.900283050537109375e+01
7.471121978759765625e+01,-6.867639923095703125e+01
1.990990257263183594e+01,-3.481375503540039062e+01
4.912364006042480469e+00,5.915129470825195312e+01
2.117766189575195312e+01,3.892245101928710938e+01
-7.654477119445800781e+00,1.586130809783935547e+01
3.805569410324096680e+00,9.187146186828613281e+00
9.028845214843750000e+01,4.067216396331787109e+00
7.075577545166015625e+01,5.082966995239257812e+01
5.145086288452148438e+01,7.054405975341796875e+01
-1.688682556152343750e+01,6.396356201171875000e+01
-1.700033187866210938e+01,6.394411468505859375e+01
5.151303482055664062e+01,7.054032135009765625e+01
5.141791915893554688e+01,7.055457305908203125e+01
5.116624450683593750e+01,7.063321685791015625e+01
-1.073917694091796875e+02,1.695790672302246094e+01
1.171810054779052734e+01,7.614726257324218750e+01
1.183165073394775391e+01,7.637543487548828125e+01
3.604221343994140625e+01,7.487058258056640625e+01
3.607726287841796875e+01,7.486122131347656250e+01
3.706905364990234375e+01,7.442360687255859375e+01
3.707864761352539062e+01,7.441658782958984375e+01
3.712292098999023438e+01,7.439612579345703125e+01
5.791388320922851562e+01,6.969571685791015625e+01
1.186316680908203125e+01,7.643754577636718750e+01
1.186284542083740234e+01,7.643772125244140625e+01
5.748213577270507812e+01,7.001650238037109375e+01
2.122758102416992188e+01,7.442382049560546875e+01
3.528722000122070312e+01,7.519223022460937500e+01
3.490365600585937500e+01,7.533009338378906250e+01
1.599321460723876953e+01,6.757932281494140625e+01
9.042331695556640625e+01,3.512537479400634766e+00
3.035705947875976562e+01,8.101448059082031250e+01
-1.133998203277587891e+01,-4.775215530395507812e+01
-1.456947326660156250e+01,-7.265652465820312500e+01
-1.159984874725341797e+01,-6.190312576293945312e+01
-1.024852180480957031e+01,-4.807353210449218750e+01
-8.237314605712890625e+01,-3.951753997802734375e+01
1.296901130676269531e+01,-1.976198577880859375e+01
-3.964599370956420898e+00,-6.530225372314453125e+01
-5.600601673126220703e+00,5.820008850097656250e+01
1.297108078002929688e+01,-1.975538253784179688e+01
1.731329727172851562e+01,-3.102102041244506836e+00
5.546447372436523438e+01,-7.359786987304687500e+01
1.410542964935302734e+01,3.511714172363281250e+01
5.300111007690429688e+01,-1.458240032196044922e+01
1.387875366210937500e+01,3.504932785034179688e+01
-9.786006927490234375e+01,-1.184195131063461304e-01
1.117971038818359375e+01,-9.055686950683593750e+01
1.324006557464599609e+01,-3.573662948608398438e+01
1.338975811004638672e+01,-3.600840377807617188e+01
4.498472690582275391e+00,-5.854238510131835938e+01
4.498470783233642578e+00,-5.854021835327148438e+01
1.359911084175109863e+00,3.047977447509765625e+00
1.358761215209960938e+01,-7.116161346435546875e+01
7.535185217857360840e-01,-7.763440704345703125e+01
7.531977295875549316e-01,-7.763579559326171875e+01
-1.967967414855957031e+01,7.413262939453125000e+01
-1.967964935302734375e+01,7.413282012939453125e+01
3.816533327102661133e+00,-1.109331817626953125e+02
3.928162574768066406e+00,-1.108252563476562500e+02
3.928151369094848633e+00,-1.108262557983398438e+02
3.376133203506469727e+00,-1.113362731933593750e+02
1.366987133026123047e+01,-3.644067001342773438e+01
5.452577590942382812e+00,-1.097199020385742188e+02
5.544012546539306641e+00,-1.096507873535156250e+02
5.556486129760742188e+00,-1.096426620483398438e+02
4.495467376708984375e+01,-7.028447723388671875e+01
-2.805079078674316406e+01,7.461049652099609375e+01
-2.805217170715332031e+01,7.461344909667968750e+01
-2.131411314010620117e+00,-8.237203598022460938e+00
-2.133466958999633789e+00,-8.240064620971679688e+00
3.475608062744140625e+01,-7.244775390625000000e+01
9.146541595458984375e+01,8.402890205383300781e+00
-4.233396148681640625e+01,-4.448753738403320312e+01
-4.257600402832031250e+01,-4.468001556396484375e+01
-2.228956985473632812e+01,7.719491577148437500e+01
-2.228965759277343750e+01,7.719404602050781250e+01
-3.003549385070800781e+01,7.731009674072265625e+01
1.160656356811523438e+01,-1.055980529785156250e+02
1.160608386993408203e+01,-1.055961227416992188e+02
1.161429977416992188e+01,-1.056377258300781250e+02
1.637729263305664062e+01,-1.072810363769531250e+02
1.557692909240722656e+01,-1.055996932983398438e+02
1.556767654418945312e+01,-1.062518310546875000e+02
1.556576442718505859e+01,-1.062538909912109375e+02
1.552782630920410156e+01,-1.062560501098632812e+02
3.039925765991210938e+01,8.100370788574218750e+01
1.864907073974609375e+01,-1.009983215332031250e+02
1.678780555725097656e+01,-1.078030395507812500e+02
1.863430023193359375e+01,-1.010391616821289062e+02
1.678859138488769531e+01,-1.078122406005859375e+02
1.140222358703613281e+01,-1.072996902465820312e+02
1.183479404449462891e+01,-1.066904830932617188e+02
1.295059871673583984e+01,-1.069439163208007812e+02
1.864733123779296875e+01,-1.009936141967773438e+02
2.190152740478515625e+01,5.599768829345703125e+01
5.206477642059326172e+00,9.616546034812927246e-01
3.267209625244140625e+01,2.033321189880371094e+01
-8.822616577148437500e+01,-3.021908950805664062e+01
-7.311701774597167969e+00,-2.642240333557128906e+01
-1.972521400451660156e+01,-3.727333450317382812e+01
5.232716369628906250e+01,-2.284227180480957031e+01
-6.661011695861816406e+00,3.103255462646484375e+01
-6.638129234313964844e+00,3.148108673095703125e+01
-1.622062563896179199e+00,-4.793121337890625000e+00
3.249219894409179688e+01,2.023632621765136719e+01
-3.746088981628417969e+00,4.834147644042968750e+01
-1.837307357788085938e+01,-3.290559387207031250e+01
-1.511833190917968750e+01,2.000546646118164062e+01
-1.511392116546630859e+01,2.000375556945800781e+01
1.471413135528564453e+01,-4.231787490844726562e+01
-1.573327255249023438e+01,2.010026741027832031e+01
-3.759008407592773438e+01,6.862348175048828125e+01
-3.316618728637695312e+01,7.316435241699218750e+01
-7.425388336181640625e+00,3.267748260498046875e+01
-5.719244003295898438e+01,2.018097305297851562e+01
-1.655183982849121094e+01,1.960910797119140625e+01
-3.687989807128906250e+01,2.344635581970214844e+01
-4.072230911254882812e+01,3.663166046142578125e+01
-4.072224807739257812e+01,3.663098907470703125e+01
-3.761566925048828125e+01,2.366791534423828125e+01
-3.765606307983398438e+01,2.188765525817871094e+01
-2.004476356506347656e+01,7.359954071044921875e+01
-4.380034255981445312e+01,2.341225051879882812e+01
-7.431769371032714844e+00,3.049246788024902344e+01
-6.615160369873046875e+01,1.949202156066894531e+01
-6.614813232421875000e+01,1.948608970642089844e+01
-6.614907836914062500e+01,1.948387908935546875e+01
4.575517177581787109e+00,-7.561923980712890625e+01
-8.919485473632812500e+01,3.034008741378784180e+00
1.613655090332031250e+01,5.642847824096679688e+01
1.613690185546875000e+01,5.643161010742187500e+01
-4.650925445556640625e+01,2.043282318115234375e+01
-5.712256240844726562e+01,2.023407745361328125e+01
-4.657355499267578125e+01,2.044433403015136719e+01
-7.789315700531005859e+00,3.320264434814453125e+01
-1.187193489074707031e+01,9.975028991699218750e+01
-1.187188434600830078e+01,9.975086975097656250e+01
2.286675643920898438e+01,1.193624877929687500e+01
-5.733894348144531250e+01,1.999057388305664062e+01
-3.767238235473632812e+01,2.063258934020996094e+01
1.309156513214111328e+01,-7.079316711425781250e+01
-6.680693054199218750e+01,1.985382461547851562e+01
-1.551624965667724609e+01,2.070782852172851562e+01
-5.068009567260742188e+01,2.578792572021484375e+01
-3.764906692504882812e+01,2.088978958129882812e+01
-3.382538604736328125e+01,3.700175857543945312e+01
-8.110319137573242188e+00,3.362349700927734375e+01
-5.766620254516601562e+01,1.958610534667968750e+01
-6.634671783447265625e+01,2.129151153564453125e+01
-2.651934814453125000e+01,6.510020446777343750e+01
-3.571707534790039062e+01,2.254426193237304688e+01
-6.531958007812500000e+01,1.922139930725097656e+01
-1.150965976715087891e+01,9.990959930419921875e+01
-1.146535491943359375e+01,9.993622589111328125e+01
-5.832175064086914062e+01,1.876638793945312500e+01
-5.934998703002929688e+01,1.723084449768066406e+01
-5.923094940185546875e+01,1.744908332824707031e+01
-5.942584228515625000e+01,1.707880592346191406e+01
-5.968957138061523438e+01,1.658770751953125000e+01
-5.989811706542968750e+01,1.504349899291992188e+01
-5.989805603027343750e+01,1.504391193389892578e+01
-1.849354171752929688e+01,-7.034211730957031250e+01
-2.079520797729492188e+01,-7.172779083251953125e+01
4.348423767089843750e+01,-8.392561912536621094e+00
-2.083693885803222656e+01,-7.253628540039062500e+01
5.269717788696289062e+01,-2.710982894897460938e+01
6.044578552246093750e+00,6.435623645782470703e+00
2.184435272216796875e+01,-2.510755157470703125e+01
-1.093568897247314453e+01,-3.300277709960937500e+01
5.810497665405273438e+01,-2.428300285339355469e+01
1.338535547256469727e+00,-8.478718566894531250e+01
6.695916652679443359e+00,4.886239242553710938e+01
5.802322006225585938e+01,6.916229248046875000e+01
4.077183532714843750e+01,-2.503777694702148438e+01
7.602931022644042969e+00,-7.513003540039062500e+01
1.692483520507812500e+01,-3.235040283203125000e+01
1.690778350830078125e+01,-3.236383819580078125e+01
-7.714778423309326172e+00,-1.313662338256835938e+01
4.625951290130615234e+00,2.121562385559082031e+01
3.483025741577148438e+01,1.985351943969726562e+01
-4.399283885955810547e+00,-6.521316528320312500e+01
-6.249745941162109375e+01,-7.087123107910156250e+01
-1.118601226806640625e+01,-2.762577533721923828e+00
-6.250201797485351562e+01,-7.086561584472656250e+01
1.029858398437500000e+02,1.747002220153808594e+01
4.317439651489257812e+01,-8.615623474121093750e+00
-1.065607929229736328e+01,-1.252749538421630859e+01
7.040573883056640625e+01,-1.226933121681213379e+00
-1.620491218566894531e+01,-3.510404586791992188e+01
6.565525054931640625e+01,6.275240707397460938e+01
4.211156463623046875e+01,-7.870430469512939453e+00
-4.897690773010253906e+00,-9.802892804145812988e-01
-4.622894763946533203e+00,-1.010872006416320801e+00
-6.228383636474609375e+01,3.549771881103515625e+01
7.929086303710937500e+01,-1.745997428894042969e+01
6.728401660919189453e+00,4.809484863281250000e+01
5.457722187042236328e+00,-7.803917694091796875e+01
7.040515136718750000e+01,-1.228167533874511719e+00
-6.053507614135742188e+01,3.782489013671875000e+01
-2.154773902893066406e+01,-6.178331375122070312e+01
2.135973358154296875e+01,2.010494613647460938e+01
-6.262265396118164062e+01,-7.080316925048828125e+01
-1.883090591430664062e+01,5.457445526123046875e+01
3.347386550903320312e+01,-5.689859867095947266e+00
-2.154710960388183594e+01,-6.177790451049804688e+01
1.260673904418945312e+01,-3.433640289306640625e+01
-4.241313171386718750e+01,1.659079933166503906e+01
-1.031191730499267578e+01,-1.263031482696533203e+01
1.684591293334960938e+01,-3.094369125366210938e+01
-4.659274291992187500e+01,4.295568847656250000e+01
1.825133895874023438e+01,-3.337714004516601562e+01
-4.659885787963867188e+01,4.296631622314453125e+01
-6.591060638427734375e+01,2.115857124328613281e+01
4.179186248779296875e+01,-7.669528007507324219e+00
1.590305233001708984e+01,1.365731906890869141e+01
-4.150016307830810547e+00,-9.918739199638366699e-01
3.303398132324218750e+01,-7.031405925750732422e+00
5.531873703002929688e+01,2.967249870300292969e+01
-3.317580032348632812e+01,-9.115930938720703125e+01
1.834231948852539062e+01,-5.146956634521484375e+01
-2.265539169311523438e+01,7.834643554687500000e+01
3.346691131591796875e+01,-5.637462615966796875e+00
-6.417079925537109375e+01,-6.993671417236328125e+01
-8.912766265869140625e+01,-3.148511505126953125e+01
1.581150627136230469e+01,-2.897113609313964844e+01
6.966429138183593750e+01,-6.690473175048828125e+01
-8.917166900634765625e+01,-3.155874633789062500e+01
9.598596191406250000e+01,3.923726975917816162e-01
1.240736675262451172e+01,-3.396459960937500000e+01
3.429162979125976562e+01,-3.904686212539672852e+00
4.003802490234375000e+01,-1.744121909141540527e+00
4.003652954101562500e+01,-1.752931952476501465e+00
1.082160091400146484e+01,1.031780700683593750e+02
-2.261261749267578125e+01,7.826918792724609375e+01
9.809701919555664062e+00,5.140323257446289062e+01
7.825167846679687500e+01,-2.845642280578613281e+01
3.923963546752929688e+01,-6.880853652954101562e+00
4.001890563964843750e+01,-1.894102811813354492e+00
3.064793205261230469e+01,-2.844826698303222656e+00
4.226375198364257812e+01,1.843578577041625977e+00
4.210429000854492188e+01,2.009938478469848633e+00
4.158494567871093750e+01,2.544912815093994141e+00
4.159273910522460938e+01,2.605885505676269531e+00
4.159775161743164062e+01,2.628833055496215820e+00
3.432637023925781250e+01,-1.895026445388793945e+00
6.548805236816406250e+01,6.301744842529296875e+01
3.407924270629882812e+01,-3.473657131195068359e+00
5.545579910278320312e+01,2.941855049133300781e+01
3.436574935913085938e+01,-2.439286470413208008e+00
3.899101257324218750e+01,-5.878000259399414062e+00
3.909157562255859375e+01,-7.280779838562011719e+00
4.054314422607421875e+01,3.223546028137207031e+00
4.399890518188476562e+01,6.542923927307128906e+00
4.398915481567382812e+01,6.542349338531494141e+00
3.954484176635742188e+01,3.679561614990234375e+00
7.800155639648437500e+01,-2.896932220458984375e+01
3.945497894287109375e+01,3.896256923675537109e+00
3.896533203125000000e+01,3.786341905593872070e+00
-2.233988571166992188e+01,-9.689995574951171875e+01
5.328253173828125000e+01,-2.620545196533203125e+01
5.329683303833007812e+01,-2.620700836181640625e+01
2.535762786865234375e+01,-5.047099304199218750e+01
